,y_test,y_pred
0,288892.0,286646.1322517759
1,296179.0,291877.427164244
2,298050.0,300150.4687004815
3,300602.0,299154.8880987618
4,303475.0,305304.0224325299
5,307507.0,307281.4510812082
6,307507.0,311270.79102436727
7,312718.0,309442.89598150237
8,321669.0,316101.4248865368
9,325472.0,325650.6048524429
10,328073.0,327759.6137530426
11,333235.0,334225.5538061892
12,338112.0,339190.86753887107
13,344176.0,341403.9779831915
14,350084.0,348820.68461068417
15,354525.0,355012.6392442975
16,357654.0,359564.6805207928
17,359357.0,362508.7619237632
18,365378.0,363111.3349354343
19,371180.0,370448.6867853521
20,375967.0,374513.33135078684
21,382422.0,380131.3461643084
22,388184.0,388099.3329882333
23,391464.0,393363.96667365637
24,394318.0,396153.99364823976
25,399843.0,399078.30311722175
26,404492.0,404955.3176278925
27,409188.0,408146.4855605158
28,413789.0,413796.05450746615
29,418325.0,418398.26910155534
30,421417.0,423032.541147151
31,423667.0,425430.8555922022
32,427231.0,427507.98312578
33,431169.0,431248.9426690611
34,435633.0,434605.6607248001
35,439785.0,439525.70560025936
36,443386.0,443716.97861179925
37,445916.0,447454.6060157682
38,447904.0,449587.51928802783
39,450794.0,451287.4141992266
40,453878.0,454199.81810841523
41,459974.0,456836.6557610786
42,462981.0,464544.65226812946
43,466373.0,465733.2279514163
44,468403.0,470903.8138425972
45,470311.0,471786.2745113162
46,473140.0,473646.71205082303
47,476287.0,476266.09027049236
48,480157.0,479231.5918530526
49,483140.0,483565.05992080295
50,487293.0,486256.491588388
51,489018.0,491386.63266490074
52,490453.0,491773.70836863504
