,y_test,y_pred
0,343458.0,344629.09375
1,345628.0,348182.25
2,347897.0,352239.0625
3,351804.0,356780.53125
4,356820.0,359841.8125
5,361226.0,356133.34375
6,365747.0,364667.9375
7,369458.0,368251.5
8,371934.0,371344.03125
9,374095.0,376730.125
10,379593.0,381591.34375
11,384184.0,384935.875
12,389230.0,388233.34375
13,394287.0,392461.15625
14,399150.0,398383.65625
15,401900.0,402333.59375
16,404000.0,406338.0
17,407848.0,410638.90625
18,410995.0,413715.3125
19,414583.0,417212.90625
20,417528.0,420978.375
21,420681.0,424272.625
22,422598.0,422669.53125
23,424028.0,430110.0
24,426543.0,435863.21875
25,429655.0,434001.59375
26,432536.0,437498.25
27,436087.0,440160.0625
28,439442.0,445285.90625
29,441170.0,444485.875
30,443009.0,447239.875
31,445909.0,452270.65625
32,449086.0,454548.25
33,452734.0,452817.09375
34,455582.0,458612.3125
35,455582.0,460119.21875
36,459639.0,462778.53125
37,460860.0,467642.625
38,462938.0,468849.5625
39,465056.0,474781.4375
40,467823.0,475174.78125
41,469319.0,478815.40625
42,471311.0,480452.625
43,472423.0,478968.59375
44,473348.0,482682.5625
45,474666.0,485654.9375
46,476067.0,487398.53125
47,477570.0,484671.21875
48,478667.0,490389.65625
49,479856.0,488155.21875
50,480931.0,486565.8125
51,481605.0,492841.0
52,482488.0,493071.9375
