,y_test,y_pred
0,343458.0,345887.8716840585
1,345628.0,346071.5198347614
2,347897.0,348629.1376748497
3,351804.0,350911.3480083384
4,356820.0,355580.4448892971
5,361226.0,360577.8230739534
6,365747.0,365011.72069577
7,369458.0,369469.4603174064
8,371934.0,373200.04253703885
9,374095.0,375235.8125144174
10,379593.0,376941.27308428043
11,384184.0,384637.09098487673
12,389230.0,388693.1209873856
13,394287.0,393393.76749168383
14,399150.0,398290.0861123033
15,401900.0,404090.550911851
16,404000.0,405300.22680196876
17,407848.0,406975.0961468868
18,410995.0,412031.54482380516
19,414583.0,414885.1088707307
20,417528.0,418155.07498893683
21,420681.0,420539.7448846188
22,422598.0,424193.712586752
23,424028.0,425242.6998970532
24,426543.0,426369.5242109952
25,429655.0,429426.4297985558
26,432536.0,433070.8056464945
27,436087.0,435500.9600217652
28,439442.0,439302.1900296537
29,441170.0,442811.0561603481
30,443009.0,443641.87445361714
31,445909.0,445386.73119081603
32,449086.0,449173.75855785224
33,452734.0,452552.9124162476
34,455582.0,456092.8354006144
35,455582.0,458436.96348622313
36,459639.0,456800.3103861156
37,460860.0,463318.73513428343
38,462938.0,463573.7060427321
39,465056.0,465569.4127043756
40,467823.0,466799.9933639314
41,469319.0,471088.1582118934
42,471311.0,471294.2385384977
43,472423.0,473534.20566567045
44,473348.0,474294.56661155686
45,474666.0,475063.9401247358
46,476067.0,476289.5898570948
47,477570.0,477882.4503918347
48,478667.0,479216.43525933265
49,479856.0,480047.75714340503
50,480931.0,481304.4141443331
51,481605.0,482350.74620392383
52,482488.0,482776.6475818095
