,y_test,y_pred
0,20970.0,20999.343367222395
1,21064.0,21076.796348431664
2,21109.0,21161.309148025655
3,21180.0,21189.415639305353
4,21284.0,21267.191278922943
5,21459.0,21383.709674563917
6,21736.0,21594.207957350896
7,21895.0,21930.64660421212
8,22017.0,22051.998863706827
9,22092.0,22133.359290124372
10,22199.0,22207.820004799712
11,22325.0,22348.07564337033
12,22611.0,22459.86742032563
13,22894.0,22820.636145153352
14,23122.0,23124.565724633238
15,23300.0,23312.94278056958
16,23462.0,23463.32776643861
17,23570.0,23659.134252826116
18,23663.0,23734.39589331467
19,23827.0,23791.373973547314
20,24032.0,23986.11238824262
21,24188.0,24225.172360821536
22,24309.0,24337.20216785564
23,24424.0,24422.348990065228
24,24483.0,24553.544105422992
25,24551.0,24591.90660116262
26,24663.0,24640.389818716998
27,24823.0,24776.6708378533
28,24950.0,24969.197168951523
29,25093.0,25065.70168853567
30,25209.0,25210.679639672886
31,25272.0,25330.636985568268
32,25366.0,25367.53716087478
33,25460.0,25464.457049798235
34,25599.0,25573.61954304308
35,25708.0,25727.177342907766
36,25786.0,25813.261094661335
37,25870.0,25870.67610617261
38,25932.0,25957.046282225107
39,26000.0,26022.135983590095
40,26101.0,26079.78538908856
41,26221.0,26195.48179729032
42,26325.0,26333.306108254226
43,26398.0,26421.71596167068
44,26428.0,26473.695655078027
45,26456.0,26483.73571530918
46,26507.0,26510.951850256726
47,26591.0,26575.017982751313
48,26672.0,26673.51895942498
49,26729.0,26743.84724322763
50,26772.0,26781.941838812876
51,26803.0,26819.795737467808
52,26819.0,26853.030901216443
