,y_test,y_pred
0,20970.0,21175.046875
1,21064.0,21297.89453125
2,21109.0,21360.138671875
3,21180.0,21215.484375
4,21284.0,21475.46875
5,21459.0,21515.93359375
6,21736.0,21795.43359375
7,21895.0,21742.025390625
8,22017.0,22043.90234375
9,22092.0,22205.517578125
10,22199.0,22324.115234375
11,22325.0,22532.962890625
12,22611.0,22633.353515625
13,22894.0,22695.984375
14,23122.0,22944.560546875
15,23300.0,23305.884765625
16,23462.0,23447.349609375
17,23570.0,23516.416015625
18,23663.0,23738.095703125
19,23827.0,23897.06640625
20,24032.0,24131.1015625
21,24188.0,24262.341796875
22,24309.0,24443.330078125
23,24424.0,24600.048828125
24,24483.0,24730.921875
25,24551.0,24760.70703125
26,24663.0,25000.568359375
27,24823.0,25077.9296875
28,24950.0,25069.705078125
29,25093.0,25298.3828125
30,25209.0,25348.111328125
31,25272.0,25447.115234375
32,25366.0,25654.71484375
33,25460.0,25617.04296875
34,25599.0,25816.857421875
35,25708.0,25872.740234375
36,25786.0,25951.5859375
37,25870.0,26185.91796875
38,25932.0,26220.974609375
39,26000.0,26389.423828125
40,26101.0,26370.125
41,26221.0,26539.0859375
42,26325.0,26573.369140625
43,26398.0,26585.974609375
44,26428.0,26762.173828125
45,26456.0,26876.263671875
46,26507.0,26716.96484375
47,26591.0,26855.4609375
48,26672.0,26944.849609375
49,26729.0,27091.91796875
50,26772.0,27131.134765625
51,26803.0,27056.96875
52,26819.0,27212.83203125
