,y_test,y_pred
0,406604.0,410149.4375
1,409120.0,418222.8125
2,410197.0,428654.6875
3,411169.0,425952.71875
4,413166.0,423134.5
5,415361.0,421473.125
6,415361.0,430182.09375
7,417891.0,428767.875
8,420603.0,432632.375
9,423747.0,430653.34375
10,425320.0,431056.6875
11,427655.0,439674.75
12,429638.0,438280.21875
13,432012.0,440436.65625
14,434481.0,444992.21875
15,436640.0,441412.90625
16,437620.0,446146.71875
17,438935.0,451408.25
18,440422.0,452300.5625
19,442003.0,453633.5
20,443630.0,452907.5
21,445115.0,454881.40625
22,446448.0,456092.6875
23,447417.0,457319.21875
24,448336.0,459808.59375
25,449560.0,458061.15625
26,450830.0,456560.125
27,452336.0,464356.5
28,453876.0,463551.59375
29,455057.0,463470.625
30,455851.0,465764.5
31,456558.0,468878.90625
32,457385.0,467121.46875
33,458701.0,467040.65625
34,459815.0,471478.59375
35,460887.0,463284.28125
36,461875.0,473861.5625
37,462596.0,472861.8125
38,463200.0,474008.53125
39,463834.0,471111.03125
40,465244.0,473112.375
41,466292.0,474638.71875
42,467285.0,477866.71875
43,468186.0,479669.4375
44,468750.0,474036.0625
45,469322.0,477748.46875
46,469973.0,482757.375
47,470871.0,481861.8125
48,471919.0,479671.6875
49,472859.0,481636.1875
50,473635.0,480921.59375
51,474237.0,480786.6875
52,474689.0,479936.40625
