,y_test,y_pred
0,257453.0,255264.81088882423
1,258820.0,260397.997152384
2,261009.0,260628.84992377914
3,264150.0,263114.2030905827
4,267990.0,267031.4777297248
5,268828.0,271060.83338401734
6,269470.0,271428.86198530946
7,275803.0,271749.7335025332
8,278478.0,279618.4417727164
9,282097.0,280301.8446792241
10,284545.0,285712.17689340626
11,289992.0,288607.98156971164
12,294951.0,293384.0399826793
13,299476.0,298919.22951236146
14,303769.0,303462.03966040176
15,306823.0,308583.8096930739
16,309414.0,311127.5051172778
17,312316.0,313252.78029303503
18,316673.0,315919.77102989075
19,320466.0,320312.0686118142
20,324505.0,324062.98446366563
21,327538.0,328404.27768456883
22,329816.0,331524.0358671807
23,331982.0,333382.31536807737
24,334347.0,335331.1169340747
25,337788.0,337343.3075169958
26,341343.0,340945.88547214423
27,344565.0,344669.85425677634
28,348040.0,347975.2265761075
29,349194.0,351763.64527987735
30,351462.0,352241.81758976926
31,354191.0,354481.63631207374
32,356837.0,357245.51291352016
33,359978.0,359476.40143926744
34,362123.0,363042.9864278917
35,365016.0,365028.22170203365
36,366857.0,368079.6657807173
37,368623.0,369663.07689980953
38,370943.0,371104.2706213633
39,372774.0,373564.34852961125
40,375851.0,375062.3483941932
41,378276.0,378476.72993423283
42,380166.0,380926.1847147705
43,381271.0,382622.07545849384
44,382743.0,383534.67718131933
45,384958.0,384839.60520741215
46,387043.0,387063.75536554086
47,388867.0,389023.124205819
48,390634.0,390855.9670709777
49,391449.0,392749.2012341992
50,392990.0,393203.6354146822
51,393775.0,394746.51399427635
52,394829.0,395186.22540224105
