,y_test,y_pred
0,506022.0,519992.5
1,508580.0,521189.1875
2,510137.0,526321.0
3,513056.0,527730.4375
4,516226.0,526577.25
5,520438.0,533255.75
6,522523.0,532612.8125
7,523652.0,539904.6875
8,526245.0,538037.4375
9,527871.0,532646.0625
10,531890.0,544334.0625
11,535999.0,541393.375
12,540508.0,548944.3125
13,544618.0,546301.1875
14,548134.0,554259.4375
15,550260.0,559291.0625
16,551942.0,562486.0625
17,555249.0,565632.5
18,558020.0,569518.875
19,561160.0,570904.9375
20,563866.0,569341.9375
21,566275.0,578868.875
22,568166.0,577856.25
23,569335.0,579019.6875
24,571268.0,586003.375
25,573119.0,586373.0625
26,575688.0,582906.375
27,577991.0,592390.5
28,580003.0,594031.4375
29,581377.0,591854.5
30,582477.0,597275.5625
31,584041.0,594476.0
32,585600.0,594489.0
33,587580.0,600719.625
34,589384.0,603937.6875
35,590997.0,598641.25
36,592140.0,598144.9375
37,592921.0,599685.4375
38,594217.0,603313.375
39,595756.0,609215.5
40,597475.0,609221.25
41,598902.0,607702.5
42,600016.0,605214.4375
43,600782.0,613160.875
44,601391.0,615904.625
45,602256.0,610907.4375
46,603257.0,618977.5625
47,604683.0,612409.375
48,605785.0,618795.1875
49,606651.0,617472.9375
50,607213.0,615322.375
51,607639.0,624086.75
52,608420.0,616292.1875
