,y_test,y_pred
0,500443.0,497380.0
1,503706.0,500443.0
2,505345.0,503706.0
3,506022.0,505345.0
4,508580.0,506022.0
5,510137.0,508580.0
6,513056.0,510137.0
7,516226.0,513056.0
8,520438.0,516226.0
9,522523.0,520438.0
10,523652.0,522523.0
11,526245.0,523652.0
12,527871.0,526245.0
13,531890.0,527871.0
14,535999.0,531890.0
15,540508.0,535999.0
16,544618.0,540508.0
17,548134.0,544618.0
18,550260.0,548134.0
19,551942.0,550260.0
20,555249.0,551942.0
21,558020.0,555249.0
22,561160.0,558020.0
23,563866.0,561160.0
24,566275.0,563866.0
25,568166.0,566275.0
26,569335.0,568166.0
27,571268.0,569335.0
28,573119.0,571268.0
29,575688.0,573119.0
30,577991.0,575688.0
31,580003.0,577991.0
32,581377.0,580003.0
33,582477.0,581377.0
34,584041.0,582477.0
35,585600.0,584041.0
36,587580.0,585600.0
37,589384.0,587580.0
38,590997.0,589384.0
39,592140.0,590997.0
40,592921.0,592140.0
41,594217.0,592921.0
42,595756.0,594217.0
43,597475.0,595756.0
44,598902.0,597475.0
45,600016.0,598902.0
46,600782.0,600016.0
47,601391.0,600782.0
48,602256.0,601391.0
49,603257.0,602256.0
50,604683.0,603257.0
51,605785.0,604683.0
52,606651.0,605785.0
53,607213.0,606651.0
54,607639.0,607213.0
55,608420.0,607639.0
