,y_test,y_pred
0,265606.0,264708.59375
1,267455.0,267416.46875
2,269442.0,269424.0625
3,271267.0,273541.625
4,273881.0,276523.625
5,276834.0,276506.28125
6,280387.0,278547.78125
7,283339.0,283428.9375
8,285487.0,283825.90625
9,287970.0,287170.03125
10,289927.0,289620.28125
11,293079.0,293030.875
12,296049.0,292984.40625
13,299781.0,298003.28125
14,303535.0,301625.5625
15,306853.0,302413.75
16,309874.0,308120.5625
17,312534.0,313218.96875
18,315055.0,315571.5
19,318002.0,317639.34375
20,320923.0,320694.90625
21,324203.0,323293.6875
22,326648.0,328826.25
23,328417.0,326731.625
24,330390.0,332264.78125
25,332558.0,337063.375
26,334725.0,338256.5625
27,337129.0,342155.4375
28,339482.0,344019.15625
29,341666.0,342385.15625
30,343353.0,348627.625
31,344839.0,350824.78125
32,346734.0,351778.15625
33,348925.0,353274.5
34,350805.0,352235.0625
35,352902.0,355873.59375
36,354649.0,357756.90625
37,355812.0,359965.9375
38,356717.0,362069.4375
39,357660.0,363532.8125
40,359214.0,366066.5
41,360762.0,365526.28125
42,362263.0,366351.65625
43,363829.0,369328.71875
44,364732.0,369992.75
45,365708.0,372704.6875
46,366845.0,371881.375
47,368044.0,374338.96875
48,369156.0,376021.625
49,370316.0,375096.5
50,371163.0,377239.375
51,371885.0,377845.6875
52,372403.0,379252.375
