,y_test,y_pred
0,1181475.0,1179346.3767761693
1,1193157.0,1193171.950097479
2,1201558.0,1205062.713011098
3,1212573.0,1212589.4198303504
4,1223007.0,1223486.9767592733
5,1234391.0,1233983.276736686
6,1247538.0,1245053.7931065373
7,1247538.0,1258804.201148376
8,1264580.0,1256314.3827216919
9,1271971.0,1272749.827552732
10,1280169.0,1283490.0269844385
11,1292244.0,1289880.47744475
12,1306115.0,1299624.955131912
13,1323307.0,1317717.2780178608
14,1323307.0,1335526.4363122724
15,1354825.0,1334957.9285948095
16,1365428.0,1361487.720846259
17,1376684.0,1383089.2707762416
18,1392115.0,1394085.0238408484
19,1409898.0,1405498.5491782508
20,1429714.0,1424676.150965036
21,1449244.0,1443630.614728231
22,1464689.0,1466201.9892491517
23,1477002.0,1483723.9772259225
24,1488578.0,1495557.346427622
25,1503474.0,1504833.7671154644
26,1517464.0,1517534.2762260656
27,1531184.0,1531006.124381979
28,1548059.0,1544706.6401041374
29,1560178.0,1561825.783794028
30,1571271.0,1575292.6754414048
31,1579273.0,1585542.3824268798
32,1589089.0,1592324.281815909
33,1601003.0,1600340.9559902719
34,1613876.0,1611091.6228725293
35,1627595.0,1624437.3805914572
36,1639906.0,1638931.481192324
37,1649441.0,1652447.0266448227
38,1658161.0,1662165.8342987075
39,1667755.0,1669851.384801517
40,1676163.0,1678350.1113823652
41,1687586.0,1686028.2657272164
42,1698562.0,1696826.3863422042
43,1713581.0,1708522.2185143032
44,1721369.0,1724354.7610559703
45,1727099.0,1733356.593033615
46,1737632.0,1737941.0711111496
47,1744611.0,1746915.4821674905
48,1752322.0,1754164.9243446174
49,1763865.0,1760326.0838341897
50,1771351.0,1771918.2644062513
51,1777975.0,1780836.9050896247
