,y_test,y_pred
0,494967.0,503357.46875
1,496795.0,509734.375
2,499256.0,513679.875
3,503242.0,519471.0
4,507979.0,518028.4375
5,514455.0,520885.375
6,520750.0,529628.125
7,526065.0,531440.375
8,529054.0,537625.8125
9,532671.0,541778.125
10,536084.0,546542.6875
11,542235.0,553773.625
12,549514.0,556330.4375
13,555613.0,561116.4375
14,561579.0,563026.0
15,566670.0,573083.25
16,570355.0,579373.0
17,573505.0,584449.25
18,577153.0,585640.625
19,581534.0,592431.75
20,586206.0,591775.5625
21,590093.0,598245.25
22,593262.0,609668.0625
23,595760.0,604186.4375
24,598494.0,613452.625
25,601380.0,615378.5
26,605004.0,617976.1875
27,608498.0,620710.3125
28,611600.0,623499.1875
29,614120.0,625487.75
30,616310.0,628290.0
31,618037.0,634354.0625
32,620275.0,636834.5
33,623094.0,634077.375
34,625730.0,634820.0
35,628069.0,640684.8125
36,629793.0,643596.6875
37,631502.0,643342.6875
38,633043.0,646031.0625
39,634470.0,650426.875
40,636830.0,648763.3125
41,638314.0,653300.3125
42,641133.0,653669.0625
43,642865.0,655883.6875
44,643898.0,654726.1875
45,645034.0,661514.125
46,646476.0,658871.625
47,648183.0,659701.4375
48,649610.0,664521.4375
49,650842.0,665791.0
50,652060.0,664847.125
51,652836.0,661928.8125
52,653713.0,667040.125
