,y_test,y_pred
0,494967.0,496336.372699595
1,496795.0,498498.1028712569
2,499256.0,499034.8235979463
3,503242.0,502572.4716033761
4,507979.0,507944.0577351998
5,514455.0,512404.985677805
6,520750.0,519813.8857817813
7,526065.0,526353.698329346
8,529054.0,530805.5923325784
9,532671.0,532117.4495797135
10,536084.0,536972.0639688193
11,542235.0,540668.5842707562
12,549514.0,548390.8244540305
13,555613.0,556415.3834192744
14,561579.0,560731.7360581439
15,566670.0,566495.4212691785
16,570355.0,572166.73431353
17,573505.0,574839.7635258051
18,577153.0,577260.9939937725
19,581534.0,581616.5666175035
20,586206.0,586430.2301009687
21,590093.0,590771.2534285026
22,593262.0,593621.7778411655
23,595760.0,596246.4837244888
24,598494.0,598576.2571591579
25,601380.0,601713.2607343895
26,605004.0,604617.7119551622
27,608498.0,608572.919496645
28,611600.0,611753.6866154645
29,614120.0,614362.4804022012
30,616310.0,616499.9844370717
31,618037.0,618693.6775995845
32,620275.0,620064.2444691424
33,623094.0,622672.830062107
34,625730.0,625977.4912418107
35,628069.0,628161.8563129962
36,629793.0,629965.1025693706
37,631502.0,631392.2814704382
38,633043.0,633319.5587399991
39,634470.0,634799.7701182174
40,636830.0,635961.1926693995
41,638314.0,639040.6578194363
42,641133.0,639774.8178962292
43,642865.0,643412.4510465437
44,643898.0,644604.5338995105
45,645034.0,644742.5978858791
46,646476.0,646076.9598227618
47,648183.0,648363.7721785828
48,649610.0,649878.9830429924
49,650842.0,650768.0371774859
50,652060.0,651797.8453906674
51,652836.0,653203.2676128782
52,653713.0,653707.3011577441
