,y_test,y_pred
0,514724.0,511723.78125
1,517449.0,510204.53125
2,521990.0,525333.5
3,526439.0,530292.25
4,535120.0,531182.625
5,541070.0,535748.625
6,543976.0,546285.9375
7,559942.0,552409.5625
8,565260.0,559299.75
9,572018.0,573965.0
10,578309.0,574867.375
11,584694.0,581211.75
12,595308.0,593158.75
13,605187.0,599561.5
14,614715.0,606296.375
15,623503.0,619521.875
16,632994.0,625714.5
17,638330.0,638299.3125
18,643520.0,645927.5625
19,651533.0,654205.0
20,661506.0,655722.875
21,669284.0,668210.8125
22,675272.0,675467.875
23,676315.0,684047.4375
24,684497.0,688316.125
25,693695.0,696811.875
26,699334.0,703308.1875
27,708931.0,710849.625
28,715283.0,715677.4375
29,720580.0,724430.5
30,725176.0,733208.125
31,730707.0,737265.5
32,735542.0,743301.125
33,741583.0,750665.5625
34,749491.0,756279.25
35,750117.0,770690.375
36,759955.0,763925.75
37,763358.0,773930.3125
38,769034.0,772601.8125
39,779727.0,785043.5625
40,786482.0,790591.3125
41,791457.0,798790.9375
42,795559.0,802419.5625
43,799927.0,808474.5625
44,802820.0,816625.1875
45,806972.0,821443.6875
46,810595.0,828523.3125
47,815182.0,830242.3125
48,819242.0,830431.6875
49,822781.0,837493.875
50,825572.0,831798.125
51,828771.0,846683.9375
52,831109.0,846464.5
