,y_test,y_pred
0,162272.0,162747.99445476604
1,162886.0,162938.82670102088
2,163903.0,163623.2526361092
3,164892.0,164745.57834636257
4,166385.0,165778.86218124587
5,167795.0,167430.24924954594
6,168567.0,169050.25329835343
7,169330.0,169602.74562165918
8,170037.0,170196.48632499677
9,170778.0,171029.99509607913
10,172067.0,171726.11869848802
11,173625.0,173097.53250458994
12,174590.0,174929.83116859934
13,175655.0,175648.88004873475
14,176645.0,176624.94021956075
15,177001.0,177783.9040706188
16,177655.0,177889.97435542784
17,178690.0,178346.0972512535
18,180160.0,179675.41060930645
19,181091.0,181419.39790397172
20,181895.0,182005.99233031442
21,181895.0,182705.77316226618
22,182914.0,182416.76506871142
23,183228.0,183851.76942935883
24,183687.0,183955.88750921914
25,185656.0,184185.45725189176
26,186472.0,186676.18338325183
27,187496.0,187675.49249429873
28,187974.0,188303.85098630658
29,188241.0,188595.46687663364
30,188850.0,189133.78752364745
31,189151.0,189454.33221328893
32,189847.0,189774.5069525615
33,190585.0,190403.32835792954
34,190709.0,191184.00286663923
35,191569.0,191158.79391570634
36,191763.0,192083.1780374094
37,192112.0,192290.3780182032
38,192553.0,192579.74701903085
39,193128.0,192858.04729910198
40,193612.0,193786.53230238316
41,194089.0,194042.65270518785
42,194422.0,194542.79266548823
43,194707.0,194834.19376574544
44,194957.0,195106.02199998166
45,195327.0,195295.5080209902
46,195828.0,195710.49539856816
47,196172.0,196254.71004234868
48,196616.0,196549.62361643653
49,197449.0,196984.13784773904
50,197658.0,198048.23230809977
51,197761.0,198132.43069265166
52,197904.0,197980.8948642467
