,y_test,y_pred
0,162272.0,165525.171875
1,162886.0,166444.0625
2,163903.0,166647.9375
3,164892.0,168854.84375
4,166385.0,168003.234375
5,167795.0,171849.640625
6,168567.0,171267.71875
7,169330.0,169745.4375
8,170037.0,174074.421875
9,170778.0,174158.5
10,172067.0,174722.46875
11,173625.0,175492.0
12,174590.0,176760.765625
13,175655.0,176957.359375
14,176645.0,179066.671875
15,177001.0,180300.359375
16,177655.0,182320.8125
17,178690.0,183012.796875
18,180160.0,182544.90625
19,181091.0,183245.484375
20,181895.0,185068.875
21,181895.0,186425.0
22,182914.0,186912.546875
23,183228.0,187426.859375
24,183687.0,187310.078125
25,185656.0,186828.59375
26,186472.0,189060.984375
27,187496.0,189879.796875
28,187974.0,191533.125
29,188241.0,192133.859375
30,188850.0,193025.21875
31,189151.0,192792.265625
32,189847.0,194958.453125
33,190585.0,195216.578125
34,190709.0,194891.953125
35,191569.0,194689.46875
36,191763.0,195804.171875
37,192112.0,195416.1875
38,192553.0,196205.171875
39,193128.0,195799.65625
40,193612.0,195730.140625
41,194089.0,197673.578125
42,194422.0,198027.59375
43,194707.0,197665.21875
44,194957.0,198825.078125
45,195327.0,198282.21875
46,195828.0,200761.09375
47,196172.0,199915.765625
48,196616.0,200901.0625
49,197449.0,202405.09375
50,197658.0,201097.578125
51,197761.0,202892.859375
52,197904.0,200215.65625
