,y_test,y_pred
0,96963.0,96792.47508719916
1,97390.0,97245.07753043299
2,97658.0,97852.79237921342
3,98158.0,98031.80091769365
4,98720.0,98408.67969536214
5,99164.0,99218.5123282449
6,99164.0,99636.48264913663
7,99829.0,99380.46667545557
8,100532.0,100240.01665127846
9,100643.0,101172.67442321865
10,101076.0,101030.7843389171
11,101684.0,101303.12908792777
12,102132.0,102248.53391639492
13,102580.0,102683.393105566
14,102901.0,102942.27883645042
15,103318.0,103312.63062571426
16,103499.0,103771.3301413123
17,103743.0,103839.57101936848
18,104195.0,104039.37659355716
19,104512.0,104536.75340089822
20,104937.0,104880.16191765627
21,105278.0,105255.12371506981
22,105544.0,105617.59004018502
23,105659.0,105894.45513062159
24,105786.0,105896.79935821136
25,106063.0,106008.84535792786
26,106400.0,106304.39387625252
27,106716.0,106673.60277622119
28,106963.0,106963.91772099426
29,107148.0,107196.54521888518
30,107180.0,107387.32365954536
31,107380.0,107360.51090500443
32,107608.0,107565.84058628266
33,107795.0,107816.02048744282
34,107955.0,107978.73396649015
35,108070.0,108084.11019297276
36,108250.0,108225.05086706759
37,108315.0,108420.70198147229
38,108431.0,108445.95196070043
39,108639.0,108542.77405334251
40,108813.0,108780.79691686724
41,108944.0,108983.06251312635
42,109132.0,109064.20985945837
43,109229.0,109279.43077598917
44,109283.0,109382.25426421186
45,109405.0,109388.15632051665
46,109580.0,109508.05105630588
47,109859.0,109728.89815883707
48,110068.0,110033.31600658817
49,110205.0,110239.16247614296
50,110315.0,110361.36270893863
51,110376.0,110460.54893770914
52,110593.0,110520.31547040303
