,y_test,y_pred
0,39933.0,39100.59804849102
1,40809.0,40448.9604778196
2,41670.0,41416.99128478584
3,42697.0,42497.654316282285
4,43242.0,43573.40315343242
5,44028.0,44091.05501970809
6,44028.0,44876.40982890756
7,45184.0,44488.720829081394
8,46450.0,45857.13169810907
9,47328.0,47389.56349180948
10,47992.0,48369.023205865684
11,48838.0,48644.13430162426
12,49261.0,49828.30929545519
13,50152.0,50082.396406286265
14,50871.0,50971.90401811674
15,51600.0,51655.82065581144
16,52307.0,52414.560818699254
17,53148.0,53032.603606364246
18,54125.0,54000.846610757115
19,54778.0,55020.51175616501
20,55500.0,55610.79616432864
21,55945.0,56300.87932460863
22,56864.0,56664.40318346384
23,57864.0,57690.53872508224
24,58709.0,58740.65675551423
25,59437.0,59588.270004461054
26,60294.0,60221.2126908654
27,60951.0,61202.16100188752
28,61576.0,61813.05107934925
29,62337.0,62344.15648126528
30,62768.0,63109.52918598112
31,63172.0,63458.702252678544
32,63563.0,63729.87855749888
33,64258.0,64066.68404079632
34,64838.0,64874.58921646132
35,65362.0,65404.720006235366
36,65695.0,65903.9190684987
37,66058.0,66161.94513936539
38,66384.0,66539.17994450367
39,66721.0,66798.38984305365
40,67117.0,67095.23578939603
41,67595.0,67471.44558214232
42,68061.0,68004.22620389059
43,68379.0,68486.2045685387
44,68499.0,68759.47897600482
45,68918.0,68783.5331506379
46,69247.0,69276.93217397104
47,69612.0,69601.43100700079
48,70072.0,69930.70049394773
49,70505.0,70415.94289028515
50,70785.0,70928.19325789598
51,71017.0,71135.65087656367
52,71215.0,71328.65635778173
