,y_test,y_pred
0,920171.0,921442.7272991483
1,928376.0,931090.7736574227
2,938710.0,937015.2706663811
3,950730.0,949789.3839626892
4,963647.0,962997.1868457883
5,979040.0,976387.5989492376
6,996073.0,993129.5087537444
7,1011922.0,1012159.8084884085
8,1024154.0,1027277.4226846842
9,1035396.0,1036249.2850755673
10,1048538.0,1047409.5047929592
11,1064554.0,1062876.6753054103
12,1082142.0,1081295.2990963291
13,1101702.0,1099069.7501173727
14,1119541.0,1120084.16998787
15,1135849.0,1136321.5647014945
16,1150028.0,1152182.0350026144
17,1164819.0,1164704.85786667
18,1179523.0,1181152.9993530314
19,1193710.0,1195192.2847470292
20,1213179.0,1208570.1974928998
21,1229124.0,1232512.0121714177
22,1242818.0,1244839.6833410913
23,1256228.0,1256946.0143557703
24,1268949.0,1269208.0208958304
25,1280068.0,1283527.7304261932
26,1293976.0,1292156.6425821113
27,1309660.0,1308199.361913879
28,1323569.0,1325142.1240851528
29,1335952.0,1337328.1963001331
30,1347924.0,1347760.8481348339
31,1358964.0,1360068.9411239654
32,1369329.0,1370935.9372736216
33,1383112.0,1380393.263311344
34,1396063.0,1397035.1785723907
35,1408955.0,1408639.5016271377
36,1420164.0,1421703.1296695124
37,1429096.0,1430585.0921999488
38,1437045.0,1438796.1450283797
39,1444199.0,1445713.768071046
40,1451169.0,1452283.9849501702
41,1459066.0,1458899.0762260745
42,1470558.0,1467093.942466727
43,1480481.0,1481756.9823684655
44,1489453.0,1489469.7466903771
45,1497732.0,1497804.4809208263
46,1504316.0,1505211.8398059602
47,1514327.0,1511604.929899571
48,1523042.0,1524691.5593043219
49,1531797.0,1531453.1194177172
50,1540127.0,1540636.7088709779
51,1546665.0,1547383.5995845674
52,1553374.0,1553678.5832129335
