,y_test,y_pred
0,920171.0,907291.0
1,928376.0,918855.0
2,938710.0,934762.0625
3,950730.0,934955.5
4,963647.0,952030.3125
5,979040.0,963892.0
6,996073.0,967576.75
7,1011922.0,989438.4375
8,1024154.0,1008451.5
9,1035396.0,1024930.3125
10,1048538.0,1033771.8125
11,1064554.0,1051164.875
12,1082142.0,1073040.375
13,1101702.0,1073209.5
14,1119541.0,1095108.75
15,1135849.0,1108167.0
16,1150028.0,1125900.75
17,1164819.0,1143396.25
18,1179523.0,1172380.25
19,1193710.0,1186370.25
20,1213179.0,1195777.0
21,1229124.0,1214278.375
22,1242818.0,1230573.25
23,1256228.0,1246568.0
24,1268949.0,1257685.5
25,1280068.0,1280597.125
26,1293976.0,1290283.125
27,1309660.0,1298983.5
28,1323569.0,1319639.0
29,1335952.0,1330806.25
30,1347924.0,1346463.25
31,1358964.0,1366321.625
32,1369329.0,1369631.125
33,1383112.0,1386000.0
34,1396063.0,1398775.375
35,1408955.0,1409187.5
36,1420164.0,1419432.75
37,1429096.0,1431878.875
38,1437045.0,1443232.25
39,1444199.0,1460189.625
40,1451169.0,1465390.375
41,1459066.0,1473318.0
42,1470558.0,1484510.75
43,1480481.0,1486358.25
44,1489453.0,1496377.5
45,1497732.0,1508227.75
46,1504316.0,1515655.875
47,1514327.0,1534997.5
48,1523042.0,1535529.125
49,1531797.0,1543519.25
50,1540127.0,1555186.75
51,1546665.0,1562503.5
52,1553374.0,1575890.0
