,y_test,y_pred
0,216329.0,218069.078125
1,217653.0,220185.4375
2,218666.0,222447.640625
3,220391.0,224234.9375
4,223033.0,225076.5625
5,225178.0,228905.359375
6,227046.0,230238.625
7,229601.0,232816.046875
8,231869.0,233229.0
9,233337.0,236428.0
10,235723.0,237329.453125
11,237788.0,239062.234375
12,241157.0,243048.15625
13,244116.0,244524.828125
14,246659.0,245747.09375
15,248758.0,249434.890625
16,250484.0,249485.796875
17,253100.0,255498.0625
18,254056.0,256148.4375
19,256476.0,260099.09375
20,258451.0,261006.5625
21,260222.0,264212.6875
22,261847.0,265195.90625
23,262880.0,266537.9375
24,264236.0,269222.4375
25,265241.0,269932.75
26,266656.0,270097.3125
27,268357.0,272096.625
28,269928.0,275047.78125
29,271029.0,274122.1875
30,272019.0,273542.59375
31,272942.0,279257.59375
32,274042.0,277854.875
33,275138.0,279973.96875
34,276520.0,280105.15625
35,277560.0,282445.90625
36,278460.0,282476.40625
37,279241.0,284611.25
38,280038.0,285398.84375
39,280848.0,287922.84375
40,281793.0,285816.6875
41,282713.0,289636.9375
42,283463.0,289042.8125
43,284137.0,287734.34375
44,284692.0,289453.34375
45,285191.0,289049.4375
46,285882.0,290289.3125
47,286527.0,290022.75
48,287104.0,293684.9375
49,287884.0,293070.75
50,288493.0,292279.125
51,288777.0,296269.125
52,289107.0,295018.6875
