,y_test,y_pred
0,216329.0,216334.07597364884
1,217653.0,218455.18229290994
2,218666.0,219294.0229555771
3,220391.0,220466.79230740643
4,223033.0,221822.1121724038
5,225178.0,225058.90458501058
6,227046.0,227141.54762587673
7,229601.0,229166.65511487058
8,231869.0,231904.03644281643
9,233337.0,234063.11619252202
10,235723.0,235405.87031323457
11,237788.0,238042.17460725567
12,241157.0,239662.24579009425
13,244116.0,244087.33642702425
14,246659.0,246567.48033319556
15,248758.0,249606.40717435544
16,250484.0,251202.1763933915
17,253100.0,252787.612395131
18,254056.0,255644.99548944982
19,256476.0,255645.09158319206
20,258451.0,258866.62221634583
21,260222.0,260142.84963082956
22,261847.0,262450.31767278805
23,262880.0,263603.94666209037
24,264236.0,264469.77148949204
25,265241.0,265763.3893730382
26,266656.0,266426.77625671047
27,268357.0,268065.93976508826
28,269928.0,269754.5836648672
29,271029.0,271501.93890297494
30,272019.0,272405.4197147052
31,272942.0,273284.16146751004
32,274042.0,274048.78679584584
33,275138.0,275168.92785035376
34,276520.0,276195.31418314704
35,277560.0,277750.56151440984
36,278460.0,278661.6201943906
37,279241.0,279565.28641740826
38,280038.0,280155.36013372766
39,280848.0,280946.9739669346
40,281793.0,281673.02119034424
41,282713.0,282666.64213719335
42,283463.0,283580.6072813323
43,284137.0,284294.55421498936
44,284692.0,284900.859425497
45,285191.0,285358.43568556686
46,285882.0,285788.04707718483
47,286527.0,286494.45078576094
48,287104.0,287118.8445004295
49,287884.0,287701.12319257075
50,288493.0,288538.3760404218
51,288777.0,289110.48216830846
52,289107.0,289280.91667720326
