,y_test,y_pred
0,274793.0,275107.25822075526
1,275299.0,275533.1354001552
2,276649.0,276151.1915268217
3,278310.0,278074.63397243124
4,280067.0,279724.75915886124
5,281712.0,281518.689212265
6,282980.0,283025.71926534374
7,283895.0,284271.6918692902
8,284715.0,285003.80395172077
9,286356.0,285782.32355115114
10,288298.0,288010.0818083614
11,290776.0,290137.3021116548
12,293189.0,292868.2728799613
13,294762.0,295180.56364546827
14,296171.0,296359.9459919825
15,296682.0,297653.1761427367
16,297774.0,297744.17528108245
17,299254.0,299232.2762693962
18,301161.0,300832.0227835964
19,302559.0,303049.4336475122
20,303927.0,303723.65244557394
21,304748.0,305167.4858209297
22,305151.0,305739.60533618485
23,306082.0,305970.6377164878
24,307302.0,307118.33581384004
25,308787.0,308660.49487923924
26,310440.0,310154.83346835163
27,311695.0,311745.55884815066
28,312625.0,312866.7382642233
29,313140.0,313592.37915729877
30,313907.0,313891.7168536647
31,315002.0,314925.8995079994
32,316114.0,316202.10579792707
33,317124.0,317245.54043210624
34,317689.0,317984.9557573977
35,319110.0,318278.9800667141
36,319408.0,320410.83948968025
37,320187.0,320040.6138063952
38,321274.0,320957.47154413804
39,322308.0,322195.1518153837
40,323216.0,323572.7943950893
41,323797.0,323921.900431845
42,324306.0,324410.39303856454
43,324590.0,324959.1455854236
44,325219.0,325093.8624666048
45,326150.0,325930.62514025654
46,327061.0,327022.1295566606
47,327432.0,327906.9982483777
48,328565.0,327757.27615625
49,329039.0,329484.2206340264
50,329258.0,329730.56548279675
51,329726.0,329661.2774393311
52,330318.0,330090.33027794294
