,y_test,y_pred
0,274793.0,274265.90625
1,275299.0,274792.90625
2,276649.0,275298.90625
3,278310.0,276648.90625
4,280067.0,278309.90625
5,281712.0,280066.875
6,282980.0,281711.90625
7,283895.0,282979.90625
8,284715.0,283894.90625
9,286356.0,284714.90625
10,288298.0,286355.90625
11,290776.0,288297.90625
12,293189.0,290775.90625
13,294762.0,293188.90625
14,296171.0,294761.90625
15,296682.0,296170.90625
16,297774.0,296681.90625
17,299254.0,297773.90625
18,301161.0,299253.90625
19,302559.0,301160.90625
20,303927.0,302558.90625
21,304748.0,303926.90625
22,305151.0,304747.90625
23,306082.0,305150.90625
24,307302.0,306081.90625
25,308787.0,307301.90625
26,310440.0,308786.90625
27,311695.0,310439.90625
28,312625.0,311694.90625
29,313140.0,312624.90625
30,313907.0,313139.90625
31,315002.0,313906.90625
32,316114.0,315001.90625
33,317124.0,316113.90625
34,317689.0,317123.90625
35,319110.0,317688.90625
36,319408.0,319109.90625
37,320187.0,319407.90625
38,321274.0,320186.90625
39,322308.0,321273.90625
40,323216.0,322307.90625
41,323797.0,323215.90625
42,324306.0,323796.90625
43,324590.0,324305.90625
44,325219.0,324589.90625
45,326150.0,325218.90625
46,327061.0,326149.90625
47,327432.0,327060.90625
48,328565.0,327431.90625
49,329039.0,328564.90625
50,329258.0,329038.90625
51,329726.0,329257.90625
52,330318.0,329725.90625
