,y_test,y_pred
0,274793.0,283168.84375
1,275299.0,283566.5
2,276649.0,282597.875
3,278310.0,283254.65625
4,280067.0,285443.4375
5,281712.0,285517.96875
6,282980.0,287605.09375
7,283895.0,289163.875
8,284715.0,292296.1875
9,286356.0,292306.90625
10,288298.0,292541.6875
11,290776.0,294461.84375
12,293189.0,296592.625
13,294762.0,296708.71875
14,296171.0,300166.5
15,296682.0,301716.75
16,297774.0,301409.25
17,299254.0,302443.84375
18,301161.0,304977.1875
19,302559.0,307357.625
20,303927.0,306912.53125
21,304748.0,310844.03125
22,305151.0,309955.0
23,306082.0,311315.5
24,307302.0,314000.125
25,308787.0,313441.59375
26,310440.0,317025.40625
27,311695.0,315993.46875
28,312625.0,318287.53125
29,313140.0,317732.96875
30,313907.0,319759.15625
31,315002.0,320373.5625
32,316114.0,319108.3125
33,317124.0,319652.1875
34,317689.0,324987.90625
35,319110.0,325730.59375
36,319408.0,324077.71875
37,320187.0,324148.28125
38,321274.0,324932.0625
39,322308.0,325790.25
40,323216.0,326475.8125
41,323797.0,327507.3125
42,324306.0,329956.53125
43,324590.0,332098.125
44,325219.0,329853.375
45,326150.0,332112.875
46,327061.0,332818.5
47,327432.0,333811.6875
48,328565.0,333097.34375
49,329039.0,334404.46875
50,329258.0,337211.9375
51,329726.0,335414.375
52,330318.0,336707.875
