,y_test,y_pred
0,82066.0,84530.515625
1,82066.0,85199.15625
2,85602.0,85999.6171875
3,86789.0,86146.53125
4,87949.0,87601.546875
5,87949.0,88891.3984375
6,87949.0,89912.9375
7,87949.0,90190.4609375
8,87949.0,90415.3359375
9,92708.0,90700.0234375
10,93852.0,92294.5078125
11,95463.0,93663.015625
12,96591.0,95191.125
13,97614.0,96658.9921875
14,97614.0,98923.6328125
15,97614.0,99303.859375
16,100607.0,100432.0703125
17,101393.0,101617.109375
18,102485.0,103270.6953125
19,103386.0,103742.140625
20,104443.0,105197.015625
21,104443.0,106736.8046875
22,104443.0,106927.8671875
23,104443.0,106505.2421875
24,107066.0,106948.3359375
25,107876.0,108549.3515625
26,108786.0,109483.4453125
27,109735.0,110269.0390625
28,109735.0,111180.9453125
29,109735.0,112412.0234375
30,111754.0,111636.9140625
31,112396.0,114396.421875
32,113009.0,114229.6484375
33,113754.0,115875.8671875
34,114438.0,116613.71875
35,114438.0,116464.1953125
36,114438.0,117397.3515625
37,115956.0,118509.625
38,116191.0,118234.6796875
39,116704.0,118953.703125
40,117291.0,117927.25
41,117891.0,118576.8671875
42,117891.0,120582.2890625
43,117891.0,120763.3984375
44,119104.0,121590.203125
45,119434.0,121090.4140625
46,119893.0,122730.25
47,120381.0,122471.6328125
48,120821.0,122804.0390625
49,120821.0,122949.984375
50,120821.0,122892.265625
51,121787.0,124353.25
52,122072.0,124673.90625
