,y_test,y_pred
0,82066.0,83055.29151313844
1,82066.0,82811.69312797692
2,85602.0,82580.39176204534
3,86789.0,86728.64894471457
4,87949.0,87559.09629916739
5,87949.0,89387.76701380918
6,87949.0,89433.90917405151
7,87949.0,89018.51575287528
8,87949.0,88858.99393833874
9,92708.0,88683.04369509062
10,93852.0,94239.74192242083
11,95463.0,94772.02317024881
12,96591.0,96865.45470938351
13,97614.0,97968.98901713602
14,97614.0,98734.73919646979
15,97614.0,98818.66604151239
16,100607.0,98752.641757161
17,101393.0,102060.76399313394
18,102485.0,102571.49485632752
19,103386.0,103930.79375554531
20,104443.0,104789.61518591247
21,104443.0,105633.31880041763
22,104443.0,105719.85141820832
23,104443.0,105673.13933388055
24,107066.0,105591.99112017054
25,107876.0,108453.92784637622
26,108786.0,109134.50171252593
27,109735.0,110124.38716434271
28,109735.0,111131.86191945916
29,109735.0,110816.39727651002
30,111754.0,110916.02091161662
31,112396.0,113089.1486503628
32,113009.0,113537.00479778356
33,113754.0,114299.29446481307
34,114438.0,115050.52830600832
35,114438.0,115544.15224635234
36,114438.0,115555.3889914483
37,115956.0,115520.92360884511
38,116191.0,117144.37121471534
39,116704.0,117192.67537712144
40,117291.0,117843.22063093359
41,117891.0,118415.57814959376
42,117891.0,118874.88658519648
43,117891.0,118872.68780723357
44,119104.0,118821.67145666655
45,119434.0,120119.31293855252
46,119893.0,120304.24407816198
47,120381.0,120871.19490070084
48,120821.0,121363.86184736094
49,120821.0,121691.27554966
50,120821.0,121659.01992678652
51,121787.0,121615.0038825777
52,122072.0,122648.91993330221
