,y_test,y_pred
0,82066.0,82065.984375
1,82066.0,82066.0078125
2,85602.0,82065.984375
3,86789.0,85601.9765625
4,87949.0,86788.9765625
5,87949.0,87948.9765625
6,87949.0,87948.984375
7,87949.0,87949.0078125
8,87949.0,87948.984375
9,92708.0,87949.0
10,93852.0,92707.9765625
11,95463.0,93851.9765625
12,96591.0,95462.9765625
13,97614.0,96590.9765625
14,97614.0,97613.9765625
15,97614.0,97613.984375
16,100607.0,97613.984375
17,101393.0,100606.9765625
18,102485.0,101392.9765625
19,103386.0,102484.9765625
20,104443.0,103385.9765625
21,104443.0,104442.9765625
22,104443.0,104442.984375
23,104443.0,104442.984375
24,107066.0,104442.984375
25,107876.0,107065.9765625
26,108786.0,107875.9765625
27,109735.0,108785.9765625
28,109735.0,109734.9765625
29,109735.0,109734.984375
30,111754.0,109734.984375
31,112396.0,111753.9765625
32,113009.0,112395.9765625
33,113754.0,113008.9765625
34,114438.0,113753.9765625
35,114438.0,114437.9765625
36,114438.0,114437.984375
37,115956.0,114437.984375
38,116191.0,115955.9765625
39,116704.0,116190.9765625
40,117291.0,116703.9765625
41,117891.0,117290.9765625
42,117891.0,117890.9765625
43,117891.0,117890.984375
44,119104.0,117890.984375
45,119434.0,119103.9765625
46,119893.0,119433.9765625
47,120381.0,119892.9765625
48,120821.0,120380.9765625
49,120821.0,120820.9765625
50,120821.0,120820.984375
51,121787.0,120820.984375
52,122072.0,121786.9765625
