,y_test,y_pred
0,82066.0,82066.0
1,85602.0,82066.0
2,86789.0,85602.0
3,87949.0,86789.0
4,87949.0,87949.0
5,87949.0,87949.0
6,87949.0,87949.0
7,87949.0,87949.0
8,92708.0,87949.0
9,93852.0,92708.0
10,95463.0,93852.0
11,96591.0,95463.0
12,97614.0,96591.0
13,97614.0,97614.0
14,97614.0,97614.0
15,100607.0,97614.0
16,101393.0,100607.0
17,102485.0,101393.0
18,103386.0,102485.0
19,104443.0,103386.0
20,104443.0,104443.0
21,104443.0,104443.0
22,104443.0,104443.0
23,107066.0,104443.0
24,107876.0,107066.0
25,108786.0,107876.0
26,109735.0,108786.0
27,109735.0,109735.0
28,109735.0,109735.0
29,111754.0,109735.0
30,112396.0,111754.0
31,113009.0,112396.0
32,113754.0,113009.0
33,114438.0,113754.0
34,114438.0,114438.0
35,114438.0,114438.0
36,115956.0,114438.0
37,116191.0,115956.0
38,116704.0,116191.0
39,117291.0,116704.0
40,117891.0,117291.0
41,117891.0,117891.0
42,117891.0,117891.0
43,119104.0,117891.0
44,119434.0,119104.0
45,119893.0,119434.0
46,120381.0,119893.0
47,120821.0,120381.0
48,120821.0,120821.0
49,120821.0,120821.0
50,121787.0,120821.0
51,122072.0,121787.0
