,y_test,y_pred
0,45247.0,46597.15234375
1,45547.0,47476.38671875
2,45674.0,47374.21484375
3,45856.0,48057.50390625
4,46241.0,47937.73828125
5,46740.0,47746.85546875
6,46740.0,48266.14453125
7,47549.0,48158.5078125
8,47846.0,48808.0625
9,48110.0,48605.39453125
10,48302.0,49403.40234375
11,48636.0,49560.625
12,48961.0,50372.4296875
13,49366.0,50168.609375
14,49681.0,50783.625
15,49935.0,50654.4375
16,50111.0,51607.5
17,50243.0,51219.76171875
18,50526.0,51255.30078125
19,50861.0,51881.28125
20,51163.0,52326.51953125
21,51347.0,52692.40234375
22,51630.0,52729.296875
23,51785.0,52808.73046875
24,51914.0,53005.421875
25,52081.0,52959.03515625
26,52282.0,53221.8046875
27,52572.0,54160.46875
28,52820.0,53395.94921875
29,52982.0,53741.328125
30,53061.0,53963.9609375
31,53143.0,54851.1640625
32,53322.0,54692.79296875
33,53524.0,54631.98046875
34,53705.0,53779.2109375
35,53851.0,54921.51171875
36,53985.0,55546.5625
37,54091.0,55530.48828125
38,54223.0,55283.578125
39,54447.0,55576.1796875
40,54631.0,55552.3359375
41,54880.0,55766.5234375
42,54880.0,56218.92578125
43,54880.0,56529.90625
44,55374.0,56228.921875
45,55500.0,56446.63671875
46,55701.0,56603.15625
47,55850.0,57397.5078125
48,56008.0,57015.65234375
49,56008.0,57228.98828125
50,56008.0,57427.3203125
51,56008.0,57452.5078125
52,56504.0,57355.54296875
