,y_test,y_pred
0,45247.0,44906.309954379714
1,45547.0,45586.27726831181
2,45674.0,45795.01603793494
3,45856.0,45798.54277779798
4,46241.0,46028.056141487294
5,46740.0,46553.87517387924
6,46740.0,47111.26743294434
7,47549.0,46816.94743400802
8,47846.0,48076.14785097073
9,48110.0,48286.635043698996
10,48302.0,48475.37160508365
11,48636.0,48688.598338411626
12,48961.0,48924.28508960541
13,49366.0,49245.63407405211
14,49681.0,49688.811341041524
15,49935.0,50020.500275751736
16,50111.0,50247.64602190245
17,50243.0,50382.21639030431
18,50526.0,50447.40001706938
19,50861.0,50746.03075267447
20,51163.0,51108.3964305348
21,51347.0,51422.58480857288
22,51630.0,51594.9342807895
23,51785.0,51905.126757401675
24,51914.0,52009.155001025414
25,52081.0,52084.92994092882
26,52282.0,52255.84152633733
27,52572.0,52449.17360825941
28,52820.0,52775.94447922473
29,52982.0,53041.91197237557
30,53061.0,53185.6578561842
31,53143.0,53229.07621674918
32,53322.0,53275.45336474723
33,53524.0,53457.88185613763
34,53705.0,53666.0002936098
35,53851.0,53854.12846523189
36,53985.0,54008.200088521575
37,54091.0,54139.1751815596
38,54223.0,54223.346343708225
39,54447.0,54348.293888023494
40,54631.0,54604.752523128845
41,54880.0,54789.53079107464
42,54880.0,55073.51727296799
43,54880.0,55008.207775780575
44,55374.0,54961.5869704863
45,55500.0,55618.26226886247
46,55701.0,55649.35921752435
47,55850.0,55869.899156650106
48,56008.0,56058.7682381569
49,56008.0,56198.688078167885
50,56008.0,56111.76780554926
51,56008.0,56075.4327639301
52,56504.0,56044.16602895896
