,y_test,y_pred
0,609682.0,616492.75
1,614303.0,624893.25
2,619425.0,623473.9375
3,628083.0,639999.6875
4,636710.0,638948.1875
5,646060.0,656123.25
6,652952.0,662885.0625
7,661731.0,666530.125
8,666207.0,676653.3125
9,670769.0,684983.1875
10,679760.0,687479.0
11,689162.0,692487.9375
12,699018.0,702776.5625
13,709235.0,706650.375
14,718642.0,718694.5
15,725506.0,729560.375
16,731967.0,738458.75
17,739212.0,744721.8125
18,747245.0,750841.6875
19,754441.0,764957.0625
20,760552.0,774421.875
21,767074.0,776329.75
22,772747.0,785029.8125
23,776490.0,791659.0
24,783355.0,797140.9375
25,789029.0,795640.5
26,794632.0,810019.4375
27,799948.0,817145.8125
28,805272.0,819362.0
29,808951.0,828145.1875
30,813665.0,822709.75
31,818330.0,837336.0625
32,824216.0,843617.75
33,830295.0,839020.5625
34,839888.0,845937.75
35,844519.0,859232.3125
36,848244.0,864011.8125
37,851911.0,876572.9375
38,856214.0,870644.5625
39,859345.0,873603.5
40,862763.0,884694.4375
41,867502.0,884497.875
42,871435.0,890105.0
43,875557.0,895013.5625
44,878679.0,898432.3125
45,883005.0,900280.875
46,886115.0,904753.125
47,890100.0,898246.0
48,893359.0,912017.0625
49,897038.0,908300.125
50,899474.0,917627.4375
51,901245.0,924305.25
52,904203.0,926372.0625
