,y_test,y_pred
0,108348.0,108820.16626225544
1,109734.0,109141.56710530483
2,110303.0,110811.65112410835
3,111258.0,111169.86256128669
4,112301.0,112176.32601751862
5,113929.0,113153.87640327998
6,115377.0,115236.60959634135
7,116348.0,116732.473247885
8,117745.0,117544.3091309985
9,118473.0,119027.06279243158
10,119508.0,119692.51112781758
11,120243.0,120601.00635441736
12,121087.0,121183.64045889833
13,122847.0,122036.44419724442
14,124476.0,124037.68109117704
15,125683.0,126017.13427439376
16,126607.0,126978.88481595548
17,127791.0,127689.53338131512
18,129109.0,129124.3778110406
19,130246.0,130492.19489350081
20,131296.0,131480.0565417051
21,132412.0,132407.97997548347
22,133205.0,133587.00984223073
23,133851.0,134271.84920655133
24,134468.0,134723.1756211055
25,135143.0,135244.13167738589
26,135973.0,135919.10624104436
27,136839.0,136754.28497536242
28,137600.0,137647.64317803102
29,138168.0,138373.9165822646
30,138587.0,138845.20673901413
31,139355.0,139171.79429204838
32,140063.0,140060.66512195554
33,140783.0,140779.647653867
34,141729.0,141456.32442861723
35,142417.0,142498.15942487438
36,142417.0,143199.7468388413
37,143373.0,142807.85090127555
38,143978.0,144046.92210178447
39,144605.0,144693.47139680968
40,145322.0,145246.2936900299
41,146137.0,145855.71278568692
42,146741.0,146939.89068570576
43,147122.0,147415.62015649848
44,147419.0,147673.0294185606
45,147932.0,147880.44948948227
46,148475.0,148449.22064677515
47,149082.0,148983.45634762477
48,149576.0,149596.68893880065
49,150034.0,150056.92307430969
50,150281.0,150529.29480111078
51,150464.0,150674.0604086967
52,150875.0,150780.56009364998
