,y_test,y_pred
0,108348.0,110267.2890625
1,109734.0,111010.0
2,110303.0,113078.890625
3,111258.0,113515.328125
4,112301.0,114307.3984375
5,113929.0,114047.859375
6,115377.0,116027.2265625
7,116348.0,117979.546875
8,117745.0,119192.859375
9,118473.0,119734.484375
10,119508.0,121106.5859375
11,120243.0,122313.53125
12,121087.0,122827.6953125
13,122847.0,122517.0234375
14,124476.0,125504.0703125
15,125683.0,126606.5703125
16,126607.0,127663.375
17,127791.0,128568.625
18,129109.0,131030.2265625
19,130246.0,131463.203125
20,131296.0,132705.140625
21,132412.0,133867.296875
22,133205.0,134592.046875
23,133851.0,136243.65625
24,134468.0,137499.0625
25,135143.0,138749.859375
26,135973.0,138476.46875
27,136839.0,139556.296875
28,137600.0,139877.3125
29,138168.0,140021.390625
30,138587.0,141608.3125
31,139355.0,142434.875
32,140063.0,141916.203125
33,140783.0,142732.0625
34,141729.0,143395.78125
35,142417.0,144258.8125
36,142417.0,144209.875
37,143373.0,146314.125
38,143978.0,146522.59375
39,144605.0,147615.609375
40,145322.0,148092.453125
41,146137.0,147959.140625
42,146741.0,148164.59375
43,147122.0,149217.265625
44,147419.0,149797.796875
45,147932.0,151525.15625
46,148475.0,151610.40625
47,149082.0,151775.328125
48,149576.0,153203.0
49,150034.0,153175.703125
50,150281.0,152892.484375
51,150464.0,153048.125
52,150875.0,154846.765625
