,y_test,y_pred
0,181200.0,172743.0
1,181967.0,181200.0
2,183663.0,181967.0
3,185708.0,183663.0
4,185708.0,185708.0
5,190120.0,185708.0
6,190120.0,190120.0
7,194636.0,190120.0
8,196968.0,194636.0
9,199454.0,196968.0
10,202758.0,199454.0
11,205994.0,202758.0
12,205994.0,205994.0
13,205994.0,205994.0
14,213358.0,205994.0
15,217047.0,213358.0
16,220576.0,217047.0
17,221544.0,220576.0
18,223422.0,221544.0
19,223422.0,223422.0
20,223422.0,223422.0
21,230125.0,223422.0
22,232219.0,230125.0
23,234134.0,232219.0
24,235796.0,234134.0
25,237815.0,235796.0
26,237815.0,237815.0
27,237815.0,237815.0
28,243632.0,237815.0
29,244899.0,243632.0
30,247339.0,244899.0
31,248765.0,247339.0
32,250023.0,248765.0
33,250023.0,250023.0
34,250023.0,250023.0
35,253954.0,250023.0
36,256522.0,253954.0
37,257004.0,256522.0
38,257941.0,257004.0
39,259372.0,257941.0
40,259372.0,259372.0
41,259372.0,259372.0
42,263739.0,259372.0
43,264608.0,263739.0
44,265496.0,264608.0
45,266499.0,265496.0
46,267337.0,266499.0
47,267337.0,267337.0
48,267337.0,267337.0
49,270242.0,267337.0
50,270822.0,270242.0
