,y_test,y_pred
0,172743.0,172742.96875
1,172743.0,172742.96875
2,181200.0,172742.96875
3,181967.0,181199.953125
4,183663.0,181966.953125
5,185708.0,183662.953125
6,185708.0,185707.953125
7,190120.0,185707.96875
8,190120.0,190119.953125
9,194636.0,190119.96875
10,196968.0,194635.953125
11,199454.0,196967.953125
12,202758.0,199453.953125
13,205994.0,202757.953125
14,205994.0,205993.953125
15,205994.0,205993.96875
16,213358.0,205993.96875
17,217047.0,213357.953125
18,220576.0,217046.953125
19,221544.0,220575.953125
20,223422.0,221543.953125
21,223422.0,223421.953125
22,223422.0,223421.96875
23,230125.0,223421.96875
24,232219.0,230124.953125
25,234134.0,232218.9375
26,235796.0,234133.9375
27,237815.0,235795.953125
28,237815.0,237814.953125
29,237815.0,237814.96875
30,243632.0,237814.96875
31,244899.0,243631.953125
32,247339.0,244898.953125
33,248765.0,247338.953125
34,250023.0,248764.953125
35,250023.0,250022.953125
36,250023.0,250022.96875
37,253954.0,250022.96875
38,256522.0,253953.953125
39,257004.0,256521.953125
40,257941.0,257003.953125
41,259372.0,257940.953125
42,259372.0,259371.953125
43,259372.0,259371.96875
44,263739.0,259371.96875
45,264608.0,263738.90625
46,265496.0,264607.90625
47,266499.0,265495.90625
48,267337.0,266498.90625
49,267337.0,267336.90625
50,267337.0,267336.9375
51,270242.0,267336.9375
52,270822.0,270241.90625
