,y_test,y_pred
0,172743.0,174826.46836653556
1,172743.0,174652.81236483168
2,181200.0,173995.2540653873
3,181967.0,181623.60369850713
4,183663.0,182728.32678705233
5,185708.0,186712.99282655705
6,185708.0,189873.1171558266
7,190120.0,187956.7336848704
8,190120.0,191879.91124626948
9,194636.0,191913.4154685868
10,196968.0,196512.31293995125
11,199454.0,199151.78649101823
12,202758.0,201988.80229787822
13,205994.0,205420.8534939047
14,205994.0,208734.73593843327
15,205994.0,209003.93078270613
16,213358.0,209058.35550783193
17,217047.0,215137.8890832001
18,220576.0,218221.328973439
19,221544.0,223247.27755251323
20,223422.0,225677.24780104426
21,223422.0,227438.26462310881
22,223422.0,226309.04829884565
23,230125.0,225670.6831379883
24,232219.0,231899.58866670917
25,234134.0,233886.65200589798
26,235796.0,236890.82763722102
27,237815.0,239191.07722708542
28,237815.0,240842.46780743016
29,237815.0,240330.86698218586
30,243632.0,240207.33536971704
31,244899.0,245640.85005495866
32,247339.0,246645.52052496857
33,248765.0,249950.25536725792
34,250023.0,251820.49800983924
35,250023.0,252826.38613921037
36,250023.0,252489.35748164257
37,253954.0,252207.52408042474
38,256522.0,255763.30460633727
39,257004.0,258163.19013456465
40,257941.0,259240.80108791875
41,259372.0,260693.2797479537
42,259372.0,261772.67216170373
43,259372.0,261262.9537814541
44,263739.0,261179.13947881229
45,264608.0,265445.8040469413
46,265496.0,266122.0575190088
47,266499.0,267679.1268940556
48,267337.0,268914.18649327586
49,267337.0,269340.0492980686
50,267337.0,269022.68822952174
51,270242.0,268927.45377694897
52,270822.0,271657.6629509268
