,y_test,y_pred
0,172743.0,176731.328125
1,172743.0,180000.171875
2,181200.0,178005.875
3,181967.0,181031.265625
4,183663.0,180740.859375
5,185708.0,184890.75
6,185708.0,186699.109375
7,190120.0,188263.625
8,190120.0,191509.9375
9,194636.0,194598.0
10,196968.0,195680.671875
11,199454.0,199285.609375
12,202758.0,200325.21875
13,205994.0,204595.46875
14,205994.0,206207.40625
15,205994.0,208584.890625
16,213358.0,209042.234375
17,217047.0,213268.15625
18,220576.0,217038.875
19,221544.0,221108.015625
20,223422.0,224969.90625
21,223422.0,227397.453125
22,223422.0,229577.640625
23,230125.0,231287.1875
24,232219.0,231375.5
25,234134.0,234626.484375
26,235796.0,236702.921875
27,237815.0,240057.4375
28,237815.0,240660.65625
29,237815.0,242515.390625
30,243632.0,244744.765625
31,244899.0,247291.78125
32,247339.0,250316.484375
33,248765.0,248847.5625
34,250023.0,253645.828125
35,250023.0,255473.734375
36,250023.0,255372.484375
37,253954.0,256762.75
38,256522.0,259134.046875
39,257004.0,261340.140625
40,257941.0,260261.703125
41,259372.0,262377.9375
42,259372.0,265993.71875
43,259372.0,264539.875
44,263739.0,264385.75
45,264608.0,268975.53125
46,265496.0,268169.40625
47,266499.0,270465.46875
48,267337.0,272624.03125
49,267337.0,272100.84375
50,267337.0,274986.84375
51,270242.0,273132.875
52,270822.0,273805.46875
