,y_test,y_pred
0,118.0,116.0
1,118.0,118.0
2,118.0,118.0
3,122.0,118.0
4,122.0,122.0
5,122.0,122.0
6,122.0,122.0
7,122.0,122.0
8,122.0,122.0
9,122.0,122.0
10,122.0,122.0
11,122.0,122.0
12,122.0,122.0
13,122.0,122.0
14,124.0,122.0
15,125.0,124.0
16,125.0,125.0
17,125.0,125.0
18,125.0,125.0
19,125.0,125.0
20,128.0,125.0
21,128.0,128.0
22,128.0,128.0
23,128.0,128.0
24,128.0,128.0
25,128.0,128.0
26,128.0,128.0
27,129.0,128.0
28,129.0,129.0
29,129.0,129.0
30,129.0,129.0
31,129.0,129.0
32,129.0,129.0
33,129.0,129.0
34,131.0,129.0
35,131.0,131.0
36,131.0,131.0
37,131.0,131.0
38,131.0,131.0
39,131.0,131.0
40,131.0,131.0
41,133.0,131.0
42,133.0,133.0
43,133.0,133.0
44,133.0,133.0
45,133.0,133.0
46,133.0,133.0
