,y_test,y_pred
0,850412.0,843328.0
1,857860.0,850412.0
2,865261.0,857860.0
3,872294.0,865261.0
4,881229.0,872294.0
5,888478.0,881229.0
6,896003.0,888478.0
7,901924.0,896003.0
8,906917.0,901924.0
9,913265.0,906917.0
10,919992.0,913265.0
11,926967.0,919992.0
12,932427.0,926967.0
13,935849.0,932427.0
14,939671.0,935849.0
15,944402.0,939671.0
16,950122.0,944402.0
17,957853.0,950122.0
18,965840.0,957853.0
19,966287.0,965840.0
20,977677.0,966287.0
21,982105.0,977677.0
22,987459.0,982105.0
23,994511.0,987459.0
24,1001955.0,994511.0
25,1010808.0,1001955.0
26,1020011.0,1010808.0
27,1026639.0,1020011.0
28,1031288.0,1026639.0
29,1036450.0,1031288.0
30,1043041.0,1036450.0
31,1048784.0,1043041.0
32,1055550.0,1048784.0
33,1062121.0,1055550.0
34,1067230.0,1062121.0
35,1071307.0,1067230.0
36,1074719.0,1071307.0
37,1079307.0,1074719.0
38,1084134.0,1079307.0
39,1089010.0,1084134.0
40,1095917.0,1089010.0
41,1101037.0,1095917.0
42,1104206.0,1101037.0
43,1107388.0,1104206.0
44,1111028.0,1107388.0
45,1114798.0,1111028.0
46,1119004.0,1114798.0
47,1123152.0,1119004.0
48,1126448.0,1123152.0
49,1128505.0,1126448.0
50,1131212.0,1128505.0
51,1133691.0,1131212.0
52,1137037.0,1133691.0
53,1140341.0,1137037.0
54,1143961.0,1140341.0
55,1146952.0,1143961.0
56,1148947.0,1146952.0
