,y_test,y_pred
0,77812.0,77812.0
1,77812.0,77812.0
2,80231.0,77812.0
3,81187.0,80231.0
4,82066.0,81187.0
5,82066.0,82066.0
6,82066.0,82066.0
7,82066.0,82066.0
8,82066.0,82066.0
9,85602.0,82066.0
10,86789.0,85602.0
11,87949.0,86789.0
12,87949.0,87949.0
13,87949.0,87949.0
14,87949.0,87949.0
15,87949.0,87949.0
16,92708.0,87949.0
17,93852.0,92708.0
18,95463.0,93852.0
19,96591.0,95463.0
20,97614.0,96591.0
21,97614.0,97614.0
22,97614.0,97614.0
23,100607.0,97614.0
24,101393.0,100607.0
25,102485.0,101393.0
26,103386.0,102485.0
27,104443.0,103386.0
28,104443.0,104443.0
29,104443.0,104443.0
30,104443.0,104443.0
31,107066.0,104443.0
32,107876.0,107066.0
33,108786.0,107876.0
34,109735.0,108786.0
35,109735.0,109735.0
36,109735.0,109735.0
37,111754.0,109735.0
38,112396.0,111754.0
39,113009.0,112396.0
40,113754.0,113009.0
41,114438.0,113754.0
42,114438.0,114438.0
43,114438.0,114438.0
44,115956.0,114438.0
45,116191.0,115956.0
46,116704.0,116191.0
47,117291.0,116704.0
48,117891.0,117291.0
49,117891.0,117891.0
50,117891.0,117891.0
