,y_test,y_pred
0,841946.0,832033.0
1,851400.0,841946.0
2,860856.0,851400.0
3,871155.0,860856.0
4,882895.0,871155.0
5,896242.0,882895.0
6,909123.0,896242.0
7,920171.0,909123.0
8,928376.0,920171.0
9,938710.0,928376.0
10,950730.0,938710.0
11,963647.0,950730.0
12,979040.0,963647.0
13,996073.0,979040.0
14,1011922.0,996073.0
15,1024154.0,1011922.0
16,1035396.0,1024154.0
17,1048538.0,1035396.0
18,1064554.0,1048538.0
19,1082142.0,1064554.0
20,1101702.0,1082142.0
21,1119541.0,1101702.0
22,1135849.0,1119541.0
23,1150028.0,1135849.0
24,1164819.0,1150028.0
25,1179523.0,1164819.0
26,1193710.0,1179523.0
27,1213179.0,1193710.0
28,1229124.0,1213179.0
29,1242818.0,1229124.0
30,1256228.0,1242818.0
31,1268949.0,1256228.0
32,1280068.0,1268949.0
33,1293976.0,1280068.0
34,1309660.0,1293976.0
35,1323569.0,1309660.0
36,1335952.0,1323569.0
37,1347924.0,1335952.0
38,1358964.0,1347924.0
39,1369329.0,1358964.0
40,1383112.0,1369329.0
41,1396063.0,1383112.0
42,1408955.0,1396063.0
43,1420164.0,1408955.0
44,1429096.0,1420164.0
45,1437045.0,1429096.0
46,1444199.0,1437045.0
47,1451169.0,1444199.0
48,1459066.0,1451169.0
49,1470558.0,1459066.0
50,1480481.0,1470558.0
