,y_test,y_pred
0,1181475.0,1169526.375
1,1193157.0,1178650.625
2,1201558.0,1196138.125
3,1212573.0,1199698.25
4,1223007.0,1218115.375
5,1234391.0,1228466.125
6,1247538.0,1241157.125
7,1247538.0,1255293.75
8,1264580.0,1252284.875
9,1271971.0,1273920.25
10,1280169.0,1272649.875
11,1292244.0,1289299.0
12,1306115.0,1297987.5
13,1323307.0,1315192.125
14,1323307.0,1324935.0
15,1354825.0,1333387.25
16,1365428.0,1352593.125
17,1376684.0,1355800.0
18,1392115.0,1388188.75
19,1409898.0,1392595.625
20,1429714.0,1408806.25
21,1449244.0,1427484.625
22,1464689.0,1448947.625
23,1477002.0,1469875.75
24,1488578.0,1484296.5
25,1503474.0,1496529.875
26,1517464.0,1520928.5
27,1531184.0,1534445.875
28,1548059.0,1545042.375
29,1560178.0,1552845.625
30,1571271.0,1556113.875
31,1579273.0,1590631.25
32,1589089.0,1600181.5
33,1601003.0,1607629.0
34,1613876.0,1617211.875
35,1627595.0,1622172.25
36,1639906.0,1644170.0
37,1649441.0,1649440.375
38,1658161.0,1667186.25
39,1667755.0,1676705.125
40,1676163.0,1682661.0
41,1687586.0,1697989.75
42,1698562.0,1712237.25
43,1713581.0,1720984.875
44,1721369.0,1719182.25
45,1727099.0,1745332.75
46,1737632.0,1754766.125
47,1744611.0,1761241.75
48,1752322.0,1777977.75
49,1763865.0,1784707.0
50,1771351.0,1787051.5
51,1777975.0,1794816.25
