,y_test,y_pred
0,162782.0,162782.0
1,167377.0,162782.0
2,168960.0,167377.0
3,170705.0,168960.0
4,172743.0,170705.0
5,172743.0,172743.0
6,172743.0,172743.0
7,172743.0,172743.0
8,181200.0,172743.0
9,181967.0,181200.0
10,183663.0,181967.0
11,185708.0,183663.0
12,185708.0,185708.0
13,190120.0,185708.0
14,190120.0,190120.0
15,194636.0,190120.0
16,196968.0,194636.0
17,199454.0,196968.0
18,202758.0,199454.0
19,205994.0,202758.0
20,205994.0,205994.0
21,205994.0,205994.0
22,213358.0,205994.0
23,217047.0,213358.0
24,220576.0,217047.0
25,221544.0,220576.0
26,223422.0,221544.0
27,223422.0,223422.0
28,223422.0,223422.0
29,230125.0,223422.0
30,232219.0,230125.0
31,234134.0,232219.0
32,235796.0,234134.0
33,237815.0,235796.0
34,237815.0,237815.0
35,237815.0,237815.0
36,243632.0,237815.0
37,244899.0,243632.0
38,247339.0,244899.0
39,248765.0,247339.0
40,250023.0,248765.0
41,250023.0,250023.0
42,250023.0,250023.0
43,253954.0,250023.0
44,256522.0,253954.0
45,257004.0,256522.0
46,257941.0,257004.0
47,259372.0,257941.0
48,259372.0,259372.0
49,259372.0,259372.0
