,y_test,y_pred
0,6966.0,7032.291015625
1,7029.0,7098.66259765625
2,7120.0,7152.80029296875
3,7202.0,7247.998046875
4,7276.0,7350.31396484375
5,7412.0,7428.240234375
6,7412.0,7518.619140625
7,7689.0,7593.416015625
8,7793.0,7705.13427734375
9,7873.0,7871.00634765625
10,8038.0,8038.05810546875
11,8158.0,8171.58544921875
12,8403.0,8234.6201171875
13,8619.0,8517.3251953125
14,8790.0,8654.7548828125
15,8967.0,8771.005859375
16,9078.0,8981.326171875
17,9247.0,9070.6689453125
18,9368.0,9310.3359375
19,9573.0,9517.056640625
20,9734.0,9734.78125
21,9915.0,9899.302734375
22,10057.0,10077.626953125
23,10220.0,10230.484375
24,10321.0,10496.7373046875
25,10471.0,10582.830078125
26,10580.0,10719.431640625
27,10759.0,10871.6875
28,10908.0,11033.28515625
29,11033.0,11176.68359375
30,11165.0,11241.462890625
31,11285.0,11430.96875
32,11379.0,11629.50390625
33,11523.0,11660.16796875
34,11658.0,11760.4189453125
35,11831.0,11905.5283203125
36,11965.0,12020.3681640625
37,12083.0,12175.0595703125
38,12196.0,12308.2041015625
39,12329.0,12443.125
40,12503.0,12584.8251953125
41,12612.0,12775.607421875
42,12766.0,12960.716796875
43,12900.0,13057.916015625
44,13046.0,13184.8828125
45,13105.0,13263.984375
46,13122.0,13383.779296875
47,13249.0,13542.38671875
48,13415.0,13610.955078125
49,13561.0,13572.42578125
50,13677.0,13937.2021484375
51,13862.0,13971.931640625
52,13917.0,14080.7470703125
