,y_test,y_pred
0,6966.0,6842.625582968948
1,7029.0,7056.2550270038455
2,7120.0,7129.682836849876
3,7202.0,7230.714827269327
4,7276.0,7279.710677140301
5,7412.0,7377.230623811256
6,7412.0,7506.0493165086555
7,7689.0,7502.289339679346
8,7793.0,7766.194067936506
9,7873.0,7949.594469956475
10,8038.0,8036.598537347338
11,8158.0,8124.067359886944
12,8403.0,8313.333741033774
13,8619.0,8546.091567378464
14,8790.0,8791.066995673367
15,8967.0,8997.95060422545
16,9078.0,9140.278773928609
17,9247.0,9264.878898880244
18,9368.0,9414.9509693203
19,9573.0,9523.737502754164
20,9734.0,9740.505158963906
21,9915.0,9898.273292054706
22,10057.0,10098.763509642484
23,10220.0,10219.999705963806
24,10321.0,10397.312650744905
25,10471.0,10479.034095503548
26,10580.0,10622.180081131788
27,10759.0,10723.06644871956
28,10908.0,10912.03131098733
29,11033.0,11062.343777842232
30,11165.0,11196.065854214752
31,11285.0,11302.842014776745
32,11379.0,11436.040348488761
33,11523.0,11515.175794754672
34,11658.0,11648.979320788654
35,11831.0,11799.817963484027
36,11965.0,11982.817314451098
37,12083.0,12116.659403920325
38,12196.0,12234.197003906249
39,12329.0,12329.81809643855
40,12503.0,12471.304957058725
41,12612.0,12650.742576987957
42,12766.0,12764.121376093994
43,12900.0,12905.01880595653
44,13046.0,13046.623013334814
45,13105.0,13205.329783099945
46,13122.0,13235.26241619021
47,13249.0,13217.068403015332
48,13415.0,13332.063032557538
49,13561.0,13548.211778386076
50,13677.0,13694.590504993837
51,13862.0,13790.601891584896
52,13917.0,14008.763656516254
