,y_test,y_pred
0,402344.0,403877.95872593916
1,404201.0,404790.9779806461
2,407193.0,406312.45800468826
3,410334.0,408945.3706921263
4,413764.0,412393.2882043282
5,418637.0,416406.3325570716
6,421217.0,422097.4043170281
7,423894.0,424904.665776648
8,426489.0,427447.65363427345
9,429745.0,430045.5160059614
10,432830.0,432828.8543004443
11,435687.0,435801.3049760187
12,440563.0,438699.10934508883
13,445310.0,443990.5311931418
14,448586.0,449198.15966634563
15,450886.0,452523.49159023084
16,454492.0,454893.0209817555
17,456978.0,458397.1468779921
18,459428.0,460290.7972934505
19,462318.0,462280.70810841065
20,464931.0,465330.23217683734
21,466829.0,467750.5455764757
22,468106.0,469420.8549533825
23,469352.0,470451.077385597
24,471743.0,471303.57526808657
25,473912.0,473561.8233579408
26,476262.0,475711.49895890965
27,478517.0,478230.18742242164
28,480183.0,480816.21830490953
29,481970.0,482393.22994847526
30,483906.0,484071.5209229524
31,485533.0,485933.97230022517
32,487273.0,487363.8283540439
33,489451.0,489062.7850663409
34,491612.0,491357.48023665487
35,492665.0,493565.82814838085
36,493431.0,494469.82216209127
37,494869.0,495034.9695265496
38,496481.0,496358.05048773094
39,497781.0,497768.9367623582
40,499272.0,498983.73748129746
41,501054.0,500661.4788451801
42,501870.0,502609.96715862124
43,502432.0,503242.31437955203
44,503553.0,503600.37507299497
45,504342.0,504694.25104476203
46,505526.0,505217.22607275494
47,506647.0,506356.9301411923
48,507605.0,507643.3092663861
49,508229.0,508582.69039937237
50,508623.0,509170.2516653448
51,509031.0,509416.9088092982
52,509650.0,509646.8131074162
