,y_test,y_pred
0,402344.0,408669.875
1,404201.0,410891.46875
2,407193.0,420875.59375
3,410334.0,420194.53125
4,413764.0,420576.0
5,418637.0,420479.96875
6,421217.0,424420.90625
7,423894.0,430442.0
8,426489.0,433824.84375
9,429745.0,438250.96875
10,432830.0,438899.46875
11,435687.0,441225.5625
12,440563.0,445630.9375
13,445310.0,448881.5625
14,448586.0,454673.8125
15,450886.0,454468.1875
16,454492.0,455381.84375
17,456978.0,461348.84375
18,459428.0,466620.75
19,462318.0,468327.09375
20,464931.0,474380.3125
21,466829.0,476751.375
22,468106.0,477170.84375
23,469352.0,478036.375
24,471743.0,483393.65625
25,473912.0,481932.46875
26,476262.0,485258.75
27,478517.0,486695.71875
28,480183.0,486077.09375
29,481970.0,488280.625
30,483906.0,491875.09375
31,485533.0,496217.09375
32,487273.0,492883.375
33,489451.0,498646.0625
34,491612.0,499876.1875
35,492665.0,503469.09375
36,493431.0,501115.3125
37,494869.0,502744.40625
38,496481.0,503124.53125
39,497781.0,507834.65625
40,499272.0,504748.46875
41,501054.0,511320.65625
42,501870.0,508719.4375
43,502432.0,515193.5625
44,503553.0,509782.09375
45,504342.0,515498.03125
46,505526.0,515965.375
47,506647.0,519767.6875
48,507605.0,517974.21875
49,508229.0,518369.96875
50,508623.0,520299.5625
51,509031.0,513489.59375
52,509650.0,522191.15625
