,y_test,y_pred
0,493277.0,490004.21875
1,494489.0,494917.28125
2,504616.0,500716.84375
3,510548.0,509601.8125
4,515366.0,516030.96875
5,523829.0,520961.46875
6,530267.0,526805.5625
7,539162.0,534633.0
8,556384.0,542747.9375
9,561542.0,554092.1875
10,571676.0,561914.625
11,578623.0,570895.375
12,588383.0,575944.375
13,602146.0,589608.125
14,611900.0,599461.9375
15,618546.0,614988.625
16,627771.0,622920.5625
17,638739.0,635227.75
18,643683.0,642409.8125
19,653546.0,649174.5
20,662597.0,658131.9375
21,670234.0,671498.5625
22,673882.0,676648.6875
23,679282.0,683409.125
24,686028.0,699187.875
25,693706.0,696976.4375
26,703249.0,703936.125
27,710273.0,715474.375
28,717593.0,720218.125
29,722574.0,727641.25
30,728231.0,732603.75
31,734613.0,740262.25
32,740599.0,750374.4375
33,745976.0,755756.0
34,750787.0,759913.125
35,756027.0,763792.0
36,758576.0,772064.75
37,762458.0,777038.25
38,766445.0,782577.125
39,769297.0,787414.25
40,773636.0,787745.625
41,777038.0,791040.0
42,780200.0,793415.875
43,780872.0,791359.375
44,783229.0,799551.1875
45,788540.0,798771.5
46,790271.0,809730.5625
47,792695.0,806506.8125
48,794224.0,807591.625
49,796094.0,806672.125
50,797537.0,822274.375
51,798845.0,817188.5
52,799944.0,817893.5625
