,y_test,y_pred
0,79521.0,81732.046875
1,79780.0,82883.890625
2,80080.0,82472.640625
3,80516.0,83943.4765625
4,81352.0,83627.5859375
5,81701.0,82822.140625
6,81701.0,84497.1875
7,81991.0,83889.0234375
8,82381.0,85778.9375
9,82753.0,84833.4453125
10,83529.0,85282.96875
11,84155.0,85295.9765625
12,84848.0,85682.453125
13,85668.0,86008.609375
14,86116.0,87219.0859375
15,86324.0,88620.0
16,86757.0,88692.671875
17,87179.0,89135.1484375
18,87759.0,88631.96875
19,88190.0,91075.0390625
20,88725.0,89911.625
21,89056.0,91183.3046875
22,89393.0,90527.015625
23,89584.0,91522.9140625
24,89952.0,92041.2890625
25,90349.0,91274.6875
26,90742.0,92127.0234375
27,91145.0,92775.265625
28,91448.0,93166.203125
29,91662.0,93719.9453125
30,91905.0,93701.5390625
31,92249.0,92768.6171875
32,92619.0,94992.625
33,93018.0,94350.953125
34,93322.0,94977.4453125
35,93793.0,95030.4375
36,93961.0,95333.6328125
37,94146.0,95859.390625
38,94460.0,96014.8671875
39,94890.0,96545.4921875
40,95191.0,96930.5
41,95539.0,96719.1171875
42,95753.0,97045.3359375
43,95813.0,98004.9296875
44,95993.0,98033.875
45,96371.0,98759.0546875
46,96678.0,98470.4609375
47,96938.0,98652.3671875
48,97159.0,98332.3359375
49,97338.0,98957.6171875
50,97425.0,99949.015625
51,97575.0,99356.46875
52,97759.0,100313.125
