,y_test,y_pred
0,79521.0,79383.00102291525
1,79780.0,79880.42583042226
2,80080.0,80015.12508943699
3,80516.0,80301.14062844249
4,81352.0,80799.90586799776
5,81701.0,81820.96753948547
6,81701.0,82147.87834829137
7,81991.0,82072.39559169582
8,82381.0,82352.7133768443
9,82753.0,82633.46661574674
10,83529.0,82983.09394703354
11,84155.0,83978.21696599791
12,84848.0,84676.40449618548
13,85668.0,85479.236445296
14,86116.0,86396.13632141601
15,86324.0,86749.4115841435
16,86757.0,86839.66390927052
17,87179.0,87233.37104180275
18,87759.0,87563.88383287478
19,88190.0,88201.3692639839
20,88725.0,88629.75204626932
21,89056.0,89228.74470818175
22,89393.0,89494.20092324066
23,89584.0,89804.21849275002
24,89952.0,89899.5098241121
25,90349.0,90274.822320615
26,90742.0,90669.36972788641
27,91145.0,91085.83343837385
28,91448.0,91523.72891854538
29,91662.0,91805.7802295321
30,91905.0,91971.74804358237
31,92249.0,92184.98494674222
32,92619.0,92532.28579327233
33,93018.0,92916.42973016064
34,93322.0,93356.69242805088
35,93793.0,93657.02036268229
36,93961.0,94189.88252726247
37,94146.0,94262.81837721658
38,94460.0,94422.71449188849
39,94890.0,94735.83152186911
40,95191.0,95192.6218226949
41,95539.0,95484.23650728972
42,95753.0,95879.21784434267
43,95813.0,96050.25922293539
44,95993.0,96024.62007801284
45,96371.0,96188.05443006605
46,96678.0,96603.44912564711
47,96938.0,96912.28292189889
48,97159.0,97201.64160447658
49,97338.0,97426.13682323114
50,97425.0,97572.53593200215
51,97575.0,97595.31528577715
52,97759.0,97732.55440459549
