,y_test,y_pred
0,54473.0,54275.54764728605
1,55057.0,55172.41413486317
2,55488.0,55752.502266146665
3,56189.0,56176.341298487416
4,56596.0,56785.91894500214
5,57456.0,57230.230765634784
6,58064.0,58072.57187158
7,58873.0,58660.398670938055
8,59484.0,59612.37423144991
9,60333.0,60118.21989246786
10,61100.0,61108.030545440575
11,61729.0,61839.748946079584
12,62949.0,62521.082368192845
13,63503.0,63701.45685475258
14,64475.0,64427.77706872467
15,65273.0,65313.67163753779
16,65827.0,66055.9812517446
17,66446.0,66809.27675152215
18,67173.0,67087.88208850294
19,68065.0,67906.25336684468
20,68727.0,68827.48231326984
21,69372.0,69477.21765750207
22,70294.0,70097.37421913918
23,70910.0,71026.8886941653
24,71311.0,71740.68404155802
25,71775.0,72019.32120048716
26,72523.0,72336.13661092088
27,73233.0,73156.85907257962
28,73915.0,73872.93225885741
29,74575.0,74552.7166714122
30,75191.0,75226.86601641978
31,75490.0,75898.85787318434
32,75832.0,76116.67679960476
33,76495.0,76331.51090296106
34,76935.0,76989.04265258659
35,77551.0,77470.60912574975
36,78071.0,78041.00439893737
37,78495.0,78575.58507506392
38,78696.0,79070.67650599605
39,78982.0,79120.1492146487
40,79225.0,79364.46587518248
41,79546.0,79538.50238624637
42,79832.0,79845.20769586638
43,80594.0,80084.97056663467
44,80931.0,80987.72919468058
45,81210.0,81385.45081708621
46,81461.0,81629.59340030316
47,81875.0,81771.1500883101
48,82263.0,82298.81840857273
49,82672.0,82614.22020783972
50,83003.0,83038.08342378381
51,83239.0,83357.27456535891
52,83369.0,83592.29874589169
