,y_test,y_pred
0,276508.0,275474.722946261
1,279139.0,280391.8441090544
2,282587.0,282346.8793411156
3,283781.0,286002.79297887644
4,287030.0,287368.72931219736
5,290936.0,290333.6848666019
6,290936.0,294550.9094532199
7,296055.0,293742.84531732334
8,304072.0,299639.1962381477
9,306771.0,307808.1447774961
10,308268.0,310170.1294200805
11,311573.0,313440.16773055866
12,315354.0,316061.06601748796
13,320586.0,318697.3819721358
14,324875.0,324507.2751853104
15,331362.0,328759.4341385505
16,335247.0,336027.4146140119
17,337457.0,339374.202219663
18,341364.0,341761.66450257157
19,344506.0,346020.82180564565
20,348044.0,348411.25980595057
21,351665.0,352321.49739252345
22,354979.0,355965.0215787828
23,356816.0,359154.0683621262
24,358374.0,360764.8462959883
25,360360.0,362201.25018867844
26,363046.0,363875.25230950885
27,365992.0,366443.25095320144
28,370149.0,369417.2262602711
29,373090.0,374079.69650032383
30,374853.0,376715.14339948306
31,376424.0,378432.8251519245
32,379110.0,379814.4695130104
33,381430.0,382458.4330448911
34,384217.0,384362.1008111886
35,386590.0,387436.21172302944
36,389472.0,389668.25463459274
37,390868.0,392793.07072546915
38,392164.0,393641.7791104689
39,394283.0,394932.0666429198
40,397065.0,396969.50478941185
41,399727.0,399754.3571418846
42,401780.0,402443.9654716597
43,403954.0,404527.853856474
44,404994.0,406841.9529555155
45,406064.0,407365.6694665862
46,407724.0,408313.13357827987
47,409401.0,409827.72854295385
48,410818.0,411337.7410300649
49,412276.0,412686.18805543456
50,413542.0,414223.06101355836
51,414272.0,415382.29306838627
52,414780.0,415851.169956143
