,y_test,y_pred
0,276508.0,280018.8125
1,279139.0,283227.21875
2,282587.0,285693.78125
3,283781.0,289077.4375
4,287030.0,288747.03125
5,290936.0,293929.9375
6,290936.0,297000.03125
7,296055.0,299094.8125
8,304072.0,301843.59375
9,306771.0,305163.9375
10,308268.0,309382.125
11,311573.0,313199.28125
12,315354.0,317814.875
13,320586.0,321950.8125
14,324875.0,324535.4375
15,331362.0,329540.03125
16,335247.0,334514.03125
17,337457.0,338884.1875
18,341364.0,344128.59375
19,344506.0,347216.625
20,348044.0,351924.46875
21,351665.0,356486.875
22,354979.0,357979.15625
23,356816.0,362385.34375
24,358374.0,364271.1875
25,360360.0,366459.21875
26,363046.0,368211.75
27,365992.0,371957.84375
28,370149.0,372676.15625
29,373090.0,377808.375
30,374853.0,380556.375
31,376424.0,381798.5625
32,379110.0,386786.5
33,381430.0,386289.375
34,384217.0,390654.78125
35,386590.0,390605.4375
36,389472.0,392965.53125
37,390868.0,398307.9375
38,392164.0,398424.1875
39,394283.0,399406.40625
40,397065.0,405827.875
41,399727.0,405697.78125
42,401780.0,407508.15625
43,403954.0,404412.15625
44,404994.0,412378.96875
45,406064.0,413912.40625
46,407724.0,414896.34375
47,409401.0,414992.53125
48,410818.0,419675.0
49,412276.0,417648.40625
50,413542.0,422689.59375
51,414272.0,423249.78125
52,414780.0,425627.90625
