,y_test,y_pred
0,43146.0,42875.4935902087
1,43200.0,43163.706617242264
2,43704.0,43284.921747996326
3,43923.0,43727.5123958637
4,44133.0,44179.02936228306
5,44409.0,44412.270219842045
6,44409.0,44653.85890389493
7,44573.0,44703.657905795415
8,44875.0,44711.293627056366
9,45247.0,44975.38142359287
10,45569.0,45350.023933946904
11,45890.0,45745.67503227755
12,46168.0,46171.30589686088
13,46647.0,46495.22834660319
14,46719.0,46939.372336751076
15,46832.0,47086.69203038415
16,47395.0,47128.01469643538
17,48072.0,47587.00370587229
18,48289.0,48288.03750701499
19,48701.0,48632.28781530373
20,48909.0,49132.80636537779
21,49068.0,49414.62767641623
22,49363.0,49434.7558872112
23,49708.0,49610.21688488611
24,49922.0,49944.63085148531
25,50124.0,50160.66552026323
26,50424.0,50381.718827395816
27,50583.0,50679.579435796615
28,50583.0,50834.82820704673
29,50898.0,50804.91040948265
30,51062.0,51046.5742347926
31,51152.0,51224.82318811863
32,51368.0,51292.21951685857
33,51430.0,51512.3784303322
34,51690.0,51607.98210721047
35,51704.0,51795.3718076844
36,51912.0,51859.38509876943
37,52057.0,52023.799874795746
38,52128.0,52184.56860522681
39,52288.0,52261.837514987754
40,52468.0,52391.306033265275
41,52576.0,52590.15746274828
42,52618.0,52697.50410135934
43,52627.0,52747.966675795375
44,52784.0,52746.07882401748
45,52830.0,52841.82802834381
46,52874.0,52885.29799778987
47,52979.0,52921.518869306674
48,53086.0,53032.48896498935
49,53086.0,53147.735485448386
50,53136.0,53151.24021278193
51,53136.0,53192.15157748776
52,53351.0,53189.44480403265
