,y_test,y_pred
0,43146.0,44408.8359375
1,43200.0,44667.12109375
2,43704.0,44560.703125
3,43923.0,45081.1328125
4,44133.0,44920.55078125
5,44409.0,46048.59375
6,44409.0,45678.07421875
7,44573.0,45659.38671875
8,44875.0,46289.84375
9,45247.0,46095.55078125
10,45569.0,46425.5703125
11,45890.0,46561.8125
12,46168.0,46581.73046875
13,46647.0,47583.83203125
14,46719.0,47536.65625
15,46832.0,47867.83203125
16,47395.0,48565.12109375
17,48072.0,48647.9765625
18,48289.0,48905.8359375
19,48701.0,49041.34765625
20,48909.0,49641.078125
21,49068.0,49619.1171875
22,49363.0,50580.3671875
23,49708.0,50809.390625
24,49922.0,50873.31640625
25,50124.0,50740.5546875
26,50424.0,51511.078125
27,50583.0,51248.953125
28,50583.0,51098.015625
29,50898.0,51825.95703125
30,51062.0,52605.49609375
31,51152.0,52629.3984375
32,51368.0,52521.38671875
33,51430.0,52165.9453125
34,51690.0,52747.73046875
35,51704.0,52765.72265625
36,51912.0,53269.19921875
37,52057.0,53384.8984375
38,52128.0,53063.546875
39,52288.0,53654.93359375
40,52468.0,53640.23828125
41,52576.0,53440.4453125
42,52618.0,53485.9609375
43,52627.0,53354.99609375
44,52784.0,53878.0859375
45,52830.0,53989.75390625
46,52874.0,54111.44140625
47,52979.0,53893.08984375
48,53086.0,53831.23828125
49,53086.0,54134.8046875
50,53136.0,54507.375
51,53136.0,54797.42578125
52,53351.0,54345.24609375
