,y_test,y_pred
0,137449.0,136281.0
1,138909.0,137449.0
2,140150.0,138909.0
3,141388.0,140150.0
4,141388.0,141388.0
5,142290.0,141388.0
6,142568.0,142290.0
7,143833.0,142568.0
8,145134.0,143833.0
9,146322.0,145134.0
10,147500.0,146322.0
11,148578.0,147500.0
12,149316.0,148578.0
13,149742.0,149316.0
14,150557.0,149742.0
15,151474.0,150557.0
16,152560.0,151474.0
17,153506.0,152560.0
18,154785.0,153506.0
19,155357.0,154785.0
20,155617.0,155357.0
21,155641.0,155617.0
22,157069.0,155641.0
23,157745.0,157069.0
24,158400.0,157745.0
25,159000.0,158400.0
26,159406.0,159000.0
27,159581.0,159406.0
28,160182.0,159581.0
29,160727.0,160182.0
30,161369.0,160727.0
31,161863.0,161369.0
32,162482.0,161863.0
33,162762.0,162482.0
34,162762.0,162762.0
35,163291.0,162762.0
36,163781.0,163291.0
37,164257.0,163781.0
38,164696.0,164257.0
39,165058.0,164696.0
40,165259.0,165058.0
41,165259.0,165259.0
42,165826.0,165259.0
43,166241.0,165826.0
44,166656.0,166241.0
45,167026.0,166656.0
46,167350.0,167026.0
47,167566.0,167350.0
48,167566.0,167566.0
49,167566.0,167566.0
50,168097.0,167566.0
