,y_test,y_pred
0,135886.0,138611.796875
1,136281.0,140728.46875
2,137449.0,140190.515625
3,138909.0,142542.390625
4,140150.0,140718.34375
5,141388.0,142957.53125
6,141388.0,142840.4375
7,142290.0,144595.984375
8,142568.0,147105.90625
9,143833.0,145016.359375
10,145134.0,146645.171875
11,146322.0,148212.734375
12,147500.0,148886.3125
13,148578.0,149847.421875
14,149316.0,149798.765625
15,149742.0,152390.625
16,150557.0,153596.84375
17,151474.0,154896.921875
18,152560.0,154986.359375
19,153506.0,155340.421875
20,154785.0,157062.46875
21,155357.0,156206.09375
22,155617.0,158715.296875
23,155641.0,159318.3125
24,157069.0,159022.375
25,157745.0,160138.6875
26,158400.0,159749.15625
27,159000.0,163208.109375
28,159406.0,160409.640625
29,159581.0,163416.203125
30,160182.0,164263.015625
31,160727.0,162321.234375
32,161369.0,164337.71875
33,161863.0,164409.90625
34,162482.0,167752.59375
35,162762.0,165063.53125
36,162762.0,166294.125
37,163291.0,165016.625
38,163781.0,165711.96875
39,164257.0,169378.609375
40,164696.0,168342.65625
41,165058.0,168245.1875
42,165259.0,168141.078125
43,165259.0,167853.328125
44,165826.0,168713.203125
45,166241.0,169348.21875
46,166656.0,170095.140625
47,167026.0,169843.609375
48,167350.0,170357.34375
49,167566.0,170321.734375
50,167566.0,171173.703125
51,167566.0,170080.859375
52,168097.0,170514.953125
