,y_test,y_pred
0,135886.0,136305.34469181
1,136281.0,136949.5876271209
2,137449.0,137048.18914687744
3,138909.0,138491.44273095904
4,140150.0,140083.73815147055
5,141388.0,141343.82619937172
6,141388.0,142673.46231181512
7,142290.0,142168.02807382905
8,142568.0,143472.00974366654
9,143833.0,143360.542525117
10,145134.0,144919.7147902723
11,146322.0,146231.06948140863
12,147500.0,147479.29433480548
13,148578.0,148653.35251441892
14,149316.0,149834.07583738596
15,149742.0,150404.79968081252
16,150557.0,150623.9126696402
17,151474.0,151559.46662398573
18,152560.0,152494.05748515134
19,153506.0,153593.91571546262
20,154785.0,154484.23997251998
21,155357.0,155980.54697129055
22,155617.0,156291.35765855896
23,155641.0,156342.6165971579
24,157069.0,156187.26336529222
25,157745.0,158247.8802680795
26,158400.0,158547.10312241776
27,159000.0,159048.43278765332
28,159406.0,159770.64787564398
29,159581.0,160184.5803305011
30,160182.0,160086.7844100316
31,160727.0,160841.5552288313
32,161369.0,161359.79419776393
33,161863.0,161988.18244096232
34,162482.0,162444.00707752944
35,162762.0,163162.4373365557
36,162762.0,163294.60523611814
37,163291.0,163108.52987680034
38,163781.0,163837.12869297527
39,164257.0,164326.96544731484
40,164696.0,164711.8457919507
41,165058.0,165161.73508761477
42,165259.0,165559.29356236654
43,165259.0,165661.05487881525
44,165826.0,165528.63618404415
45,166241.0,166317.09995977022
46,166656.0,166680.3163851843
47,167026.0,167040.92171325698
48,167350.0,167433.86595988486
49,167566.0,167800.93657216604
50,167566.0,167930.582729339
51,167566.0,167802.6431352492
52,168097.0,167752.64621857536
