,y_test,y_pred
0,515484.0,522377.3125
1,515576.0,533100.6875
2,519291.0,528889.8125
3,523085.0,531693.5625
4,526932.0,531285.125
5,527199.0,536635.375
6,527376.0,540449.75
7,535815.0,543875.5625
8,536037.0,551166.25
9,541721.0,547933.5
10,544858.0,555564.0625
11,549467.0,559994.25
12,553776.0,563806.3125
13,557674.0,563375.875
14,560419.0,571647.875
15,560475.0,570277.25
16,565845.0,577059.25
17,568523.0,577110.125
18,571638.0,584248.5
19,575306.0,584021.5625
20,578294.0,585513.0
21,580296.0,588637.3125
22,580394.0,588252.3125
23,583846.0,593406.8125
24,586204.0,598962.25
25,588616.0,602582.875
26,591203.0,600605.125
27,593726.0,607103.9375
28,595320.0,605131.4375
29,595354.0,610089.6875
30,598449.0,611446.3125
31,600857.0,612605.8125
32,602896.0,606340.375
33,605152.0,614699.375
34,607179.0,618087.4375
35,608532.0,621225.6875
36,608600.0,621872.1875
37,611223.0,621395.875
38,612690.0,623580.375
39,614355.0,626875.9375
40,617429.0,626670.1875
41,619129.0,627378.0625
42,620183.0,626909.5
43,620235.0,631469.6875
44,622490.0,633593.0625
45,623343.0,633140.5625
46,624683.0,637372.0
47,626152.0,638901.75
48,627567.0,633408.25
49,628912.0,644383.375
50,628966.0,642001.875
51,630248.0,640443.0
52,631394.0,645982.625
