,y_test,y_pred
0,515484.0,512043.4648547155
1,515576.0,516453.22968707304
2,519291.0,516215.59152982524
3,523085.0,521491.0143978544
4,526932.0,526095.8973332089
5,527199.0,529356.430142543
6,527376.0,530709.441222077
7,535815.0,531428.0211098269
8,536037.0,536780.7328710796
9,541721.0,536961.5108323144
10,544858.0,544129.1226375061
11,549467.0,548926.257973705
12,553776.0,552997.3742190724
13,557674.0,557383.5931372882
14,560419.0,561910.5974599886
15,560475.0,564943.8154841522
16,565845.0,565429.1039790199
17,568523.0,568719.7893592297
18,571638.0,570379.0893116841
19,575306.0,573930.4024205894
20,578294.0,578540.0273139938
21,580296.0,581695.201838249
22,580394.0,583710.3345957091
23,583846.0,584175.8106975572
24,586204.0,586136.8715236057
25,588616.0,587423.3388993995
26,591203.0,590045.529036839
27,593726.0,593467.6580987093
28,595320.0,596226.1140805737
29,595354.0,597856.4890216185
30,598449.0,598181.8676303372
31,600857.0,600160.2124309163
32,602896.0,601737.0636736616
33,605152.0,604157.4231308213
34,607179.0,607301.0084138552
35,608532.0,609548.1880034201
36,608600.0,610764.7880712209
37,611223.0,610945.8200723254
38,612690.0,612620.5290412079
39,614355.0,613528.7513269405
40,617429.0,615400.3111419068
41,619129.0,618766.8486058648
42,620183.0,620884.5748987005
43,620235.0,622435.3368101267
44,622490.0,622779.6835444181
45,623343.0,623865.4509640001
46,624683.0,624070.3636831673
47,626152.0,625539.1419197327
48,627567.0,627321.4933998239
49,628912.0,628732.3630173695
50,628966.0,630093.2950259314
51,630248.0,630529.342131387
52,631394.0,631456.4657742903
