,y_test,y_pred
0,519291.0,515576.0
1,523085.0,519291.0
2,526932.0,523085.0
3,527199.0,526932.0
4,527376.0,527199.0
5,535815.0,527376.0
6,536037.0,535815.0
7,541721.0,536037.0
8,544858.0,541721.0
9,549467.0,544858.0
10,553776.0,549467.0
11,557674.0,553776.0
12,560419.0,557674.0
13,560475.0,560419.0
14,565845.0,560475.0
15,568523.0,565845.0
16,571638.0,568523.0
17,575306.0,571638.0
18,578294.0,575306.0
19,580296.0,578294.0
20,580394.0,580296.0
21,583846.0,580394.0
22,586204.0,583846.0
23,588616.0,586204.0
24,591203.0,588616.0
25,593726.0,591203.0
26,595320.0,593726.0
27,595354.0,595320.0
28,598449.0,595354.0
29,600857.0,598449.0
30,602896.0,600857.0
31,605152.0,602896.0
32,607179.0,605152.0
33,608532.0,607179.0
34,608600.0,608532.0
35,611223.0,608600.0
36,612690.0,611223.0
37,614355.0,612690.0
38,617429.0,614355.0
39,619129.0,617429.0
40,620183.0,619129.0
41,620235.0,620183.0
42,622490.0,620235.0
43,623343.0,622490.0
44,624683.0,623343.0
45,626152.0,624683.0
46,627567.0,626152.0
47,628912.0,627567.0
48,628966.0,628912.0
49,630248.0,628966.0
50,631394.0,630248.0
