,y_test,y_pred
0,1979.0,1993.0484563871564
1,1979.0,1990.7645671956006
2,1979.0,1986.9750277820774
3,1979.0,1984.2937825176705
4,2010.0,1982.185223629534
5,2031.0,2017.34175695887
6,2036.0,2045.4211112619942
7,2042.0,2049.715741243619
8,2042.0,2055.679323852141
9,2042.0,2051.2216128623795
10,2042.0,2047.0785510640633
11,2042.0,2046.487411544534
12,2042.0,2045.441153043843
13,2042.0,2045.4052108901942
14,2042.0,2045.3277555576324
15,2042.0,2045.2537454754392
16,2042.0,2045.182955775155
17,2166.0,2045.1151807409256
18,2166.0,2186.1640672422736
19,2166.0,2201.673777118362
20,2166.0,2188.5939874639175
21,2166.0,2194.704946093196
22,2260.0,2175.3977282507267
23,2260.0,2271.6380031137505
24,2283.0,2279.9875873876954
25,2305.0,2294.351370111378
26,2305.0,2323.8161411967226
27,2321.0,2337.89560929717
28,2341.0,2330.6092394133475
29,2341.0,2356.699365293697
30,2350.0,2355.4752551604793
31,2373.0,2358.6774660052906
32,2373.0,2386.010982015775
33,2384.0,2386.8893152948085
34,2398.0,2392.6883671742785
35,2398.0,2409.475669889472
36,2398.0,2411.2094522447073
37,2421.0,2405.3178631934725
38,2426.0,2430.8919547995447
39,2430.0,2437.912743148614
40,2440.0,2438.446067384822
41,2449.0,2448.683303112506
42,2449.0,2461.5800596466133
43,2466.0,2457.7942396363455
44,2466.0,2474.5858057620358
45,2485.0,2476.4088157001197
46,2485.0,2494.603255935353
47,2505.0,2494.4654977998625
48,2525.0,2516.29270327039
49,2525.0,2535.9298175750273
50,2525.0,2539.0553872997593
51,2542.0,2533.7245276582616
52,2542.0,2553.5909499158925
