,y_test,y_pred
0,1979.0,1991.91357421875
1,1979.0,1993.086669921875
2,1979.0,2022.5404052734375
3,1979.0,2013.1181640625
4,2010.0,2024.358154296875
5,2031.0,2015.5899658203125
6,2036.0,2032.260986328125
7,2042.0,2035.6973876953125
8,2042.0,2061.280029296875
9,2042.0,2075.75634765625
10,2042.0,2065.131591796875
11,2042.0,2072.2802734375
12,2042.0,2089.720458984375
13,2042.0,2091.5400390625
14,2042.0,2103.31640625
15,2042.0,2091.662109375
16,2042.0,2101.2880859375
17,2166.0,2078.426513671875
18,2166.0,2105.986328125
19,2166.0,2148.91552734375
20,2166.0,2147.25048828125
21,2166.0,2166.9150390625
22,2260.0,2212.415771484375
23,2260.0,2236.041015625
24,2283.0,2261.98779296875
25,2305.0,2283.990966796875
26,2305.0,2314.23583984375
27,2321.0,2317.1796875
28,2341.0,2339.468017578125
29,2341.0,2362.62646484375
30,2350.0,2368.426025390625
31,2373.0,2382.737548828125
32,2373.0,2394.9755859375
33,2384.0,2418.788330078125
34,2398.0,2416.0166015625
35,2398.0,2426.71484375
36,2398.0,2424.98681640625
37,2421.0,2431.982666015625
38,2426.0,2452.1884765625
39,2430.0,2471.91064453125
40,2440.0,2469.5380859375
41,2449.0,2458.817626953125
42,2449.0,2485.29638671875
43,2466.0,2492.697265625
44,2466.0,2501.327880859375
45,2485.0,2499.615966796875
46,2485.0,2521.4931640625
47,2505.0,2515.779541015625
48,2525.0,2518.616455078125
49,2525.0,2529.5458984375
50,2525.0,2555.823974609375
51,2542.0,2557.3564453125
52,2542.0,2559.437255859375
